,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
734,428000000000.0,706902.0,309000000000.0,210.29,29.66,239.95,SP,458000000000.0,-0.06550218340611354,704707.0,0.0031147696844220363,288000000000.0,0.07291666666666667,235.69,0.018074589503160893
735,454000000000.0,792485.0,353000000000.0,239.77,33.07,272.84,SP,428000000000.0,0.06074766355140187,706902.0,0.12106770103918224,309000000000.0,0.1423948220064725,239.95,0.13707022296311727
736,427000000000.0,641947.0,276000000000.0,197.49,25.88,223.37,SP,454000000000.0,-0.05947136563876652,792485.0,-0.18995690770172305,353000000000.0,-0.21813031161473087,272.84,-0.18131505644333668
737,493000000000.0,769728.0,341000000000.0,233.03,33.25,266.28,SP,427000000000.0,0.15456674473067916,641947.0,0.19905225820823214,276000000000.0,0.23550724637681159,223.37,0.19210278909432765
738,557000000000.0,824892.0,356000000000.0,244.47,33.4,277.87,SP,493000000000.0,0.12981744421906694,769728.0,0.07166687453230232,341000000000.0,0.04398826979472141,266.28,0.043525612137599645
739,450000000000.0,715192.0,313000000000.0,214.05,30.44,244.49,SP,557000000000.0,-0.19210053859964094,824892.0,-0.13298710619087104,356000000000.0,-0.12078651685393259,277.87,-0.1201281174650016
740,476000000000.0,816375.0,364000000000.0,248.72,34.39,283.11,SP,450000000000.0,0.057777777777777775,715192.0,0.14147669437018312,313000000000.0,0.16293929712460065,244.49,0.15796147081680234
741,442000000000.0,733545.0,303000000000.0,219.64,29.95,249.59,SP,476000000000.0,-0.07142857142857142,816375.0,-0.10146072576940744,364000000000.0,-0.16758241758241757,283.11,-0.11839920878810359
742,483000000000.0,812508.0,369000000000.0,250.6,35.24,285.84,SP,442000000000.0,0.09276018099547512,733545.0,0.10764574770463979,303000000000.0,0.21782178217821782,249.59,0.1452381906326374
743,510000000000.0,830991.0,366000000000.0,251.56,34.67,286.23,SP,483000000000.0,0.055900621118012424,812508.0,0.022748083711175766,369000000000.0,-0.008130081300813009,285.84,0.0013643996641479262
744,440000000000.0,775308.0,341000000000.0,240.78,31.24,272.02,SP,510000000000.0,-0.13725490196078433,830991.0,-0.0670079459344325,366000000000.0,-0.06830601092896176,286.23,-0.04964539007092211
745,506000000000.0,771724.0,338000000000.0,232.16,32.14,264.3,SP,440000000000.0,0.15,775308.0,-0.004622678986931646,341000000000.0,-0.008797653958944282,272.02,-0.028380266156900123
746,410000000000.0,656056.0,281000000000.0,196.99,27.44,224.43,SP,506000000000.0,-0.18972332015810275,771724.0,-0.1498826005152101,338000000000.0,-0.16863905325443787,264.3,-0.15085130533484678
747,486000000000.0,804006.0,358000000000.0,243.96,34.7,278.66,SP,410000000000.0,0.18536585365853658,656056.0,0.2255142853658834,281000000000.0,0.27402135231316727,224.43,0.2416343626074946
748,539000000000.0,825254.0,356000000000.0,243.75,33.68,277.43,SP,486000000000.0,0.10905349794238683,804006.0,0.026427663475148196,358000000000.0,-0.00558659217877095,278.66,-0.00441398119572245
749,439000000000.0,778291.0,344000000000.0,242.88,32.79,275.67,SP,539000000000.0,-0.18552875695732837,825254.0,-0.0569073279257053,356000000000.0,-0.033707865168539325,277.43,-0.006343942616155394
750,499000000000.0,733801.0,322000000000.0,221.11,30.36,251.47,SP,439000000000.0,0.1366742596810934,778291.0,-0.05716370868993731,344000000000.0,-0.06395348837209303,275.67,-0.08778612108680675
751,419000000000.0,702333.0,298000000000.0,211.61,29.33,240.94,SP,499000000000.0,-0.16032064128256512,733801.0,-0.042883561074460244,322000000000.0,-0.07453416149068323,251.47,-0.04187378216089395
752,426000000000.0,733909.0,322000000000.0,223.34,31.25,254.59,SP,419000000000.0,0.016706443914081145,702333.0,0.04495873040281462,298000000000.0,0.08053691275167785,240.94,0.05665310865775714
753,484000000000.0,808331.0,363000000000.0,251.41,34.91,286.32,SP,426000000000.0,0.13615023474178403,733909.0,0.10140494257462437,322000000000.0,0.12732919254658384,254.59,0.12463176087041906
754,459000000000.0,652129.0,270000000000.0,191.6,25.9,217.5,SP,484000000000.0,-0.05165289256198347,808331.0,-0.19324014543547136,363000000000.0,-0.256198347107438,286.32,-0.240360435875943
755,487000000000.0,770159.0,337000000000.0,227.09,31.98,259.07,SP,459000000000.0,0.06100217864923747,652129.0,0.18099179763513049,270000000000.0,0.24814814814814815,217.5,0.19112643678160918
756,485000000000.0,812423.0,366000000000.0,253.91,35.32,289.23,SP,487000000000.0,-0.004106776180698152,770159.0,0.05487697994829639,337000000000.0,0.08605341246290801,259.07,0.11641641255259207
757,530000000000.0,796505.0,344000000000.0,235.54,32.3,267.84,SP,485000000000.0,0.09278350515463918,812423.0,-0.019593241451805278,366000000000.0,-0.060109289617486336,289.23,-0.07395498392282973
758,437000000000.0,734558.0,319000000000.0,220.11,30.89,251.0,SP,530000000000.0,-0.17547169811320754,796505.0,-0.07777352307895116,344000000000.0,-0.07267441860465117,267.84,-0.06287335722819586
759,502000000000.0,750174.0,329000000000.0,225.89,31.12,257.01,SP,437000000000.0,0.14874141876430205,734558.0,0.021259042852980976,319000000000.0,0.03134796238244514,251.0,0.023944223107569686
760,450000000000.0,657670.0,265000000000.0,193.21,26.31,219.52,SP,502000000000.0,-0.10358565737051793,750174.0,-0.1233100587330406,329000000000.0,-0.1945288753799392,257.01,-0.14586981051320952
761,472000000000.0,806816.0,361000000000.0,247.86,34.64,282.5,SP,450000000000.0,0.04888888888888889,657670.0,0.22677938783888577,265000000000.0,0.3622641509433962,219.52,0.28689868804664714
762,450000000000.0,812932.0,369000000000.0,255.07,35.66,290.73,SP,472000000000.0,-0.046610169491525424,806816.0,0.0075804148653472415,361000000000.0,0.0221606648199446,282.5,0.029132743362831923
763,443000000000.0,745669.0,316000000000.0,225.53,31.18,256.71,SP,450000000000.0,-0.015555555555555555,812932.0,-0.08274123788951597,369000000000.0,-0.14363143631436315,290.73,-0.11701578784439183
764,484000000000.0,813872.0,365000000000.0,249.18,35.32,284.5,SP,443000000000.0,0.09255079006772009,745669.0,0.09146551620088807,316000000000.0,0.1550632911392405,256.71,0.10825445054731028
765,543000000000.0,827962.0,359000000000.0,245.34,32.0,277.34,SP,484000000000.0,0.12190082644628099,813872.0,0.017312304637584288,365000000000.0,-0.01643835616438356,284.5,-0.02516695957820747
766,443000000000.0,763995.0,338000000000.0,239.81,32.29,272.1,SP,543000000000.0,-0.1841620626151013,827962.0,-0.07725837659216245,359000000000.0,-0.0584958217270195,277.34,-0.01889377659190868
767,454000000000.0,791180.0,356000000000.0,245.8,34.35,280.15,SP,443000000000.0,0.024830699774266364,763995.0,0.03558269360401573,338000000000.0,0.05325443786982249,272.1,0.02958471150312368
768,461000000000.0,788903.0,349000000000.0,242.87,33.73,276.6,SP,454000000000.0,0.015418502202643172,791180.0,-0.0028779797264844916,356000000000.0,-0.019662921348314606,280.15,-0.012671782973406941
769,427000000000.0,647456.0,265000000000.0,193.04,26.62,219.66,SP,461000000000.0,-0.0737527114967462,788903.0,-0.17929580696232617,349000000000.0,-0.24068767908309455,276.6,-0.20585683297180052
770,465000000000.0,788246.0,353000000000.0,243.1,33.71,276.81,SP,427000000000.0,0.08899297423887588,647456.0,0.21745107003410272,265000000000.0,0.3320754716981132,219.66,0.26017481562414646
771,522000000000.0,815278.0,353000000000.0,240.62,33.02,273.64,SP,465000000000.0,0.12258064516129032,788246.0,0.03429386257589636,353000000000.0,0.0,276.81,-0.011451898414074693
772,439000000000.0,769839.0,339000000000.0,238.42,31.99,270.41,SP,522000000000.0,-0.15900383141762453,815278.0,-0.055734363002558636,353000000000.0,-0.039660056657223795,273.64,-0.011803829849437076
773,522000000000.0,933133.0,422000000000.0,291.21,40.9,332.11,SP,439000000000.0,0.18906605922551253,769839.0,0.2121144810798102,339000000000.0,0.2448377581120944,270.41,0.228172035057875
774,444000000000.0,738805.0,321000000000.0,229.19,30.71,259.9,SP,522000000000.0,-0.14942528735632185,933133.0,-0.20825327150577677,422000000000.0,-0.23933649289099526,332.11,-0.21742796061545883
775,486000000000.0,700002.0,310000000000.0,214.84,29.32,244.16,SP,444000000000.0,0.0945945945945946,738805.0,-0.052521301290597656,321000000000.0,-0.03426791277258567,259.9,-0.060561754520969534
776,478000000000.0,809453.0,344000000000.0,241.6,33.6,275.2,SP,486000000000.0,-0.01646090534979424,700002.0,0.1563581246910723,310000000000.0,0.10967741935483871,244.16,0.12712975098296195
777,428000000000.0,776964.0,343000000000.0,241.58,32.87,274.45,SP,478000000000.0,-0.10460251046025104,809453.0,-0.04013698139360778,344000000000.0,-0.0029069767441860465,275.2,-0.0027252906976744187
778,453000000000.0,714481.0,317000000000.0,214.72,29.03,243.75,SP,428000000000.0,0.05841121495327103,776964.0,-0.08041942741233828,343000000000.0,-0.07580174927113703,274.45,-0.11186008380397154
779,453000000000.0,785158.0,348000000000.0,235.77,32.89,268.66,SP,453000000000.0,0.0,714481.0,0.09892075506556508,317000000000.0,0.09779179810725552,243.75,0.1021948717948719
780,434000000000.0,772343.0,344000000000.0,242.79,31.95,274.74,SP,453000000000.0,-0.04194260485651214,785158.0,-0.016321555661408277,348000000000.0,-0.011494252873563218,268.66,0.02263083451202257
781,484000000000.0,761627.0,340000000000.0,236.74,32.88,269.62,SP,434000000000.0,0.1152073732718894,772343.0,-0.013874664494920003,344000000000.0,-0.011627906976744186,274.74,-0.018635801121059926
782,490000000000.0,775504.0,327000000000.0,230.23,31.49,261.72,SP,484000000000.0,0.012396694214876033,761627.0,0.018220204903450114,340000000000.0,-0.03823529411764706,269.62,-0.02930049699577174
783,418000000000.0,736934.0,317000000000.0,228.76,27.47,256.23,SP,490000000000.0,-0.1469387755102041,775504.0,-0.04973539788318306,327000000000.0,-0.03058103975535168,261.72,-0.02097661623108669
784,481000000000.0,786767.0,355000000000.0,243.32,34.68,278.0,SP,418000000000.0,0.1507177033492823,736934.0,0.06762206656227017,317000000000.0,0.11987381703470032,256.23,0.08496272879834516
785,460000000000.0,781453.0,348000000000.0,236.6,32.98,269.58,SP,481000000000.0,-0.04365904365904366,786767.0,-0.006754223296096557,355000000000.0,-0.01971830985915493,278.0,-0.03028776978417272
786,439000000000.0,657871.0,275000000000.0,195.48,26.78,222.26,SP,460000000000.0,-0.04565217391304348,781453.0,-0.15814386789736554,348000000000.0,-0.20977011494252873,269.58,-0.17553230951851026
787,461000000000.0,743673.0,327000000000.0,221.19,31.45,252.64,SP,439000000000.0,0.05011389521640091,657871.0,0.13042374568874446,275000000000.0,0.1890909090909091,222.26,0.13668676325024745
788,457000000000.0,743969.0,333000000000.0,231.05,32.26,263.31,SP,461000000000.0,-0.008676789587852495,743673.0,0.00039802440050936365,327000000000.0,0.01834862385321101,252.64,0.04223400886637119
789,496000000000.0,800434.0,340000000000.0,237.07,32.33,269.4,SP,457000000000.0,0.08533916849015317,743969.0,0.07589697957845018,333000000000.0,0.021021021021021023,263.31,0.02312863165090568
790,448000000000.0,722159.0,316000000000.0,217.19,30.63,247.82,SP,496000000000.0,-0.0967741935483871,800434.0,-0.09779069854603878,340000000000.0,-0.07058823529411765,269.4,-0.08010393466963618
791,480000000000.0,724279.0,318000000000.0,218.28,30.16,248.44,SP,448000000000.0,0.07142857142857142,722159.0,0.0029356415969336394,316000000000.0,0.006329113924050633,247.82,0.002501815834073136
792,492000000000.0,779707.0,329000000000.0,234.14,32.14,266.28,SP,480000000000.0,0.025,724279.0,0.0765285200868726,318000000000.0,0.03459119496855346,248.44,0.07180808243439049
793,429000000000.0,725075.0,316000000000.0,218.41,30.18,248.59,SP,492000000000.0,-0.12804878048780488,779707.0,-0.07006734581066991,329000000000.0,-0.03951367781155015,266.28,-0.06643382905212547
794,517000000000.0,854091.0,384000000000.0,266.3,36.93,303.23,SP,429000000000.0,0.20512820512820512,725075.0,0.17793469641071613,316000000000.0,0.21518987341772153,248.59,0.21979967013958732
795,444000000000.0,691615.0,285000000000.0,205.31,28.55,233.86,SP,517000000000.0,-0.14119922630560927,854091.0,-0.19023265670754053,384000000000.0,-0.2578125,303.23,-0.22877024041156876
796,480000000000.0,809470.0,363000000000.0,250.34,35.64,285.98,SP,444000000000.0,0.08108108108108109,691615.0,0.1704055001698922,285000000000.0,0.2736842105263158,233.86,0.2228683827931241
797,423000000000.0,648437.0,285000000000.0,197.99,27.25,225.24,SP,480000000000.0,-0.11875,809470.0,-0.19893634106267064,363000000000.0,-0.21487603305785125,285.98,-0.21239247499825165
798,432000000000.0,745068.0,319000000000.0,227.72,31.51,259.23,SP,423000000000.0,0.02127659574468085,648437.0,0.14902141611289918,285000000000.0,0.11929824561403508,225.24,0.15090570058604158
799,450000000000.0,784964.0,347000000000.0,243.95,33.23,277.18,SP,432000000000.0,0.041666666666666664,745068.0,0.053546790360074516,319000000000.0,0.0877742946708464,259.23,0.06924352891254865
800,451000000000.0,777374.0,347000000000.0,239.36,33.37,272.73,SP,450000000000.0,0.0022222222222222222,784964.0,-0.009669233238721776,347000000000.0,0.0,277.18,-0.01605454939028786
801,434000000000.0,709925.0,313000000000.0,214.93,29.43,244.36,SP,451000000000.0,-0.037694013303769404,777374.0,-0.08676518638390272,347000000000.0,-0.09798270893371758,272.73,-0.10402229311040224
802,488000000000.0,786215.0,333000000000.0,234.6,32.08,266.68,SP,434000000000.0,0.12442396313364056,709925.0,0.10746205585097017,313000000000.0,0.06389776357827476,244.36,0.09134064495007363
803,424000000000.0,723372.0,319000000000.0,227.24,30.07,257.31,SP,488000000000.0,-0.13114754098360656,786215.0,-0.07993106211405278,333000000000.0,-0.042042042042042045,266.68,-0.035135743212839375
804,445000000000.0,706565.0,308000000000.0,211.08,29.56,240.64,SP,424000000000.0,0.049528301886792456,723372.0,-0.023234241856195707,319000000000.0,-0.034482758620689655,257.31,-0.06478566709416662
805,463000000000.0,790026.0,355000000000.0,245.49,34.64,280.13,SP,445000000000.0,0.04044943820224719,706565.0,0.11812218267250713,308000000000.0,0.1525974025974026,240.64,0.16410405585106388
806,456000000000.0,785424.0,353000000000.0,241.43,33.68,275.11,SP,463000000000.0,-0.01511879049676026,790026.0,-0.005825124742729986,355000000000.0,-0.005633802816901409,280.13,-0.017920251311890845
807,419000000000.0,712259.0,298000000000.0,215.86,29.94,245.8,SP,456000000000.0,-0.08114035087719298,785424.0,-0.09315350689563853,353000000000.0,-0.1558073654390935,275.11,-0.10653920250081786
808,452000000000.0,718162.0,314000000000.0,216.69,30.23,246.92,SP,419000000000.0,0.07875894988066826,712259.0,0.008287715564141696,298000000000.0,0.053691275167785234,245.8,0.004556550040683385
809,474000000000.0,763974.0,341000000000.0,235.26,32.57,267.83,SP,452000000000.0,0.048672566371681415,718162.0,0.06379062105764438,314000000000.0,0.08598726114649681,246.92,0.0846832982342459
810,406000000000.0,686351.0,296000000000.0,208.93,28.94,237.87,SP,474000000000.0,-0.14345991561181434,763974.0,-0.10160424307633506,341000000000.0,-0.13196480938416422,267.83,-0.11186200201620423
811,485000000000.0,765226.0,324000000000.0,220.3,28.93,249.23,SP,406000000000.0,0.19458128078817735,686351.0,0.11491933427648536,296000000000.0,0.0945945945945946,237.87,0.0477571782906629
812,496000000000.0,737852.0,308000000000.0,209.78,27.08,236.86,SP,485000000000.0,0.02268041237113402,765226.0,-0.03577243846915813,324000000000.0,-0.04938271604938271,249.23,-0.04963286923725064
813,505000000000.0,802542.0,356000000000.0,233.16,31.71,264.87,SP,496000000000.0,0.018145161290322582,737852.0,0.08767340875948022,308000000000.0,0.15584415584415584,236.86,0.11825550958372029
814,500000000000.0,826921.0,369000000000.0,244.51,32.84,277.35,SP,505000000000.0,-0.009900990099009901,802542.0,0.030377226363230835,356000000000.0,0.03651685393258427,264.87,0.04711745384528266
815,446000000000.0,704897.0,298000000000.0,205.46,27.22,232.68,SP,500000000000.0,-0.108,826921.0,-0.14756427760330187,369000000000.0,-0.19241192411924118,277.35,-0.161060032449973
816,443000000000.0,718183.0,316000000000.0,208.82,28.22,237.04,SP,446000000000.0,-0.006726457399103139,704897.0,0.018848143771359505,298000000000.0,0.06040268456375839,232.68,0.018738181193054777
817,507000000000.0,761931.0,326000000000.0,208.95,27.91,236.86,SP,443000000000.0,0.14446952595936793,718183.0,0.060914836469256446,316000000000.0,0.03164556962025317,237.04,-0.0007593655079310598
818,386000000000.0,614981.0,267000000000.0,183.22,23.32,206.54,SP,507000000000.0,-0.23865877712031558,761931.0,-0.19286523320353155,326000000000.0,-0.18098159509202455,236.86,-0.12800810605420931
819,475000000000.0,827606.0,372000000000.0,247.62,33.55,281.17,SP,386000000000.0,0.23056994818652848,614981.0,0.3457423887892471,267000000000.0,0.39325842696629215,206.54,0.3613343662244603
820,571000000000.0,844864.0,360000000000.0,245.16,32.77,277.93,SP,475000000000.0,0.20210526315789473,827606.0,0.020852917934379402,372000000000.0,-0.03225806451612903,281.17,-0.011523277732332785
821,457000000000.0,729556.0,320000000000.0,211.1,28.43,239.53,SP,571000000000.0,-0.19964973730297722,844864.0,-0.13648113779259147,360000000000.0,-0.1111111111111111,277.93,-0.13816428597128774
822,482000000000.0,722344.0,316000000000.0,205.47,27.4,232.87,SP,457000000000.0,0.05470459518599562,729556.0,-0.009885464583938724,320000000000.0,-0.0125,239.53,-0.027804450381998067
823,459000000000.0,797461.0,354000000000.0,240.13,30.03,270.16,SP,482000000000.0,-0.04771784232365145,722344.0,0.10399061942786263,316000000000.0,0.12025316455696203,232.87,0.16013226263580546
824,538000000000.0,930680.0,417000000000.0,277.32,37.02,314.34,SP,459000000000.0,0.1721132897603486,797461.0,0.16705393743393093,354000000000.0,0.17796610169491525,270.16,0.16353272135031072
825,441000000000.0,735722.0,319000000000.0,219.7,26.82,246.52,SP,538000000000.0,-0.18029739776951673,930680.0,-0.20947909055744188,417000000000.0,-0.23501199040767387,314.34,-0.2157536425526499
826,494000000000.0,818464.0,366000000000.0,244.26,32.98,277.24,SP,441000000000.0,0.12018140589569161,735722.0,0.1124636751381636,319000000000.0,0.14733542319749215,246.52,0.12461463572935258
827,468000000000.0,680936.0,277000000000.0,193.83,25.49,219.32,SP,494000000000.0,-0.05263157894736842,818464.0,-0.1680318254681941,366000000000.0,-0.24316939890710382,277.24,-0.20891646227095662
828,470000000000.0,737201.0,322000000000.0,210.82,28.44,239.26,SP,468000000000.0,0.004273504273504274,680936.0,0.08262891079337853,277000000000.0,0.1624548736462094,219.32,0.09091738099580521
829,404000000000.0,713999.0,307000000000.0,211.53,27.97,239.5,SP,470000000000.0,-0.14042553191489363,737201.0,-0.031473098924174006,322000000000.0,-0.046583850931677016,239.26,0.001003092869681556
830,429000000000.0,726513.0,323000000000.0,222.12,27.14,249.26,SP,404000000000.0,0.06188118811881188,713999.0,0.017526635191365814,307000000000.0,0.05211726384364821,239.5,0.04075156576200414
831,489000000000.0,836638.0,374000000000.0,247.47,33.35,280.82,SP,429000000000.0,0.13986013986013987,726513.0,0.15158021948678138,323000000000.0,0.15789473684210525,249.26,0.12661477974805427
832,453000000000.0,740126.0,316000000000.0,218.47,24.05,242.52,SP,489000000000.0,-0.0736196319018405,836638.0,-0.11535694051668703,374000000000.0,-0.15508021390374332,280.82,-0.136386297272274
833,461000000000.0,717660.0,314000000000.0,207.45,28.07,235.52,SP,453000000000.0,0.017660044150110375,740126.0,-0.03035429102612258,316000000000.0,-0.006329113924050633,242.52,-0.028863598878443014
834,523000000000.0,931557.0,424000000000.0,282.83,37.49,320.32,SP,461000000000.0,0.13449023861171366,717660.0,0.29804782208845415,314000000000.0,0.3503184713375796,235.52,0.36005434782608686
835,438000000000.0,786375.0,352000000000.0,239.47,30.05,269.52,SP,523000000000.0,-0.16252390057361377,931557.0,-0.15584875643680418,424000000000.0,-0.16981132075471697,320.32,-0.15859140859140863
836,536000000000.0,800931.0,351000000000.0,232.49,31.1,263.59,SP,438000000000.0,0.2237442922374429,786375.0,0.018510252742012397,352000000000.0,-0.002840909090909091,269.52,-0.02200207776788367
837,414000000000.0,737534.0,320000000000.0,222.83,27.74,250.57,SP,536000000000.0,-0.22761194029850745,800931.0,-0.07915413437611979,351000000000.0,-0.08831908831908832,263.59,-0.049394893584733805
838,462000000000.0,696474.0,304000000000.0,200.74,27.01,227.75,SP,414000000000.0,0.11594202898550725,737534.0,-0.055672009697180065,320000000000.0,-0.05,250.57,-0.09107235503053036
839,514000000000.0,827689.0,362000000000.0,240.02,32.18,272.2,SP,462000000000.0,0.11255411255411256,696474.0,0.18839899264006985,304000000000.0,0.19078947368421054,227.75,0.19517014270032926
840,430000000000.0,726706.0,314000000000.0,217.81,27.84,245.65,SP,514000000000.0,-0.16342412451361868,827689.0,-0.12200597084170503,362000000000.0,-0.13259668508287292,272.2,-0.09753857457751647
841,480000000000.0,825510.0,371000000000.0,245.65,33.39,279.04,SP,430000000000.0,0.11627906976744186,726706.0,0.13596144795832152,314000000000.0,0.18152866242038215,245.65,0.13592509668227157
842,423000000000.0,645158.0,284000000000.0,186.86,24.58,211.44,SP,480000000000.0,-0.11875,825510.0,-0.21847342854720112,371000000000.0,-0.23450134770889489,279.04,-0.24225917431192667
843,419000000000.0,767846.0,341000000000.0,230.85,30.27,261.12,SP,423000000000.0,-0.009456264775413711,645158.0,0.19016736985358626,284000000000.0,0.2007042253521127,211.44,0.23496027241770717
844,449000000000.0,746978.0,334000000000.0,220.46,30.02,250.48,SP,419000000000.0,0.07159904534606205,767846.0,-0.027177324619780528,341000000000.0,-0.020527859237536656,261.12,-0.0407475490196079
845,409000000000.0,713098.0,305000000000.0,212.04,28.34,240.38,SP,449000000000.0,-0.08908685968819599,746978.0,-0.04535608813110962,334000000000.0,-0.08682634730538923,250.48,-0.04032258064516127
846,491000000000.0,842571.0,376000000000.0,247.47,33.82,281.29,SP,409000000000.0,0.20048899755501223,713098.0,0.18156410479345056,305000000000.0,0.23278688524590163,240.38,0.17018886762625854
847,521000000000.0,708225.0,305000000000.0,196.58,26.35,222.93,SP,491000000000.0,0.06109979633401222,842571.0,-0.15944769046169402,376000000000.0,-0.18882978723404256,281.29,-0.20747271499164566
848,421000000000.0,725621.0,320000000000.0,221.14,27.9,249.04,SP,521000000000.0,-0.19193857965451055,708225.0,0.024562815489427795,305000000000.0,0.04918032786885246,222.93,0.11712196653658093
849,464000000000.0,690884.0,305000000000.0,203.98,27.35,231.33,SP,421000000000.0,0.1021377672209026,725621.0,-0.04787209851975067,320000000000.0,-0.046875,249.04,-0.07111307420494692
850,553000000000.0,841670.0,360000000000.0,246.98,32.6,279.58,SP,464000000000.0,0.19181034482758622,690884.0,0.21825082068769866,305000000000.0,0.18032786885245902,231.33,0.20857649245666351
851,432000000000.0,715809.0,313000000000.0,208.97,27.99,236.96,SP,553000000000.0,-0.21880650994575046,841670.0,-0.1495372295555265,360000000000.0,-0.13055555555555556,279.58,-0.15244295013949488
852,555000000000.0,986233.0,443000000000.0,292.56,39.22,331.78,SP,432000000000.0,0.2847222222222222,715809.0,0.37778792946163015,313000000000.0,0.41533546325878595,236.96,0.40015192437542185
853,471000000000.0,665799.0,280000000000.0,190.34,24.59,214.93,SP,555000000000.0,-0.15135135135135136,986233.0,-0.3249069945945836,443000000000.0,-0.36794582392776526,331.78,-0.35219121104346246
854,420000000000.0,670810.0,296000000000.0,193.46,26.22,219.68,SP,471000000000.0,-0.10828025477707007,665799.0,0.007526295473558837,280000000000.0,0.05714285714285714,214.93,0.02210021867584795
855,454000000000.0,786662.0,350000000000.0,229.56,30.63,260.19,SP,420000000000.0,0.08095238095238096,670810.0,0.17270464065830862,296000000000.0,0.18243243243243243,219.68,0.18440458849235247
856,407000000000.0,628466.0,272000000000.0,187.37,23.84,211.21,SP,454000000000.0,-0.10352422907488987,786662.0,-0.2010978031225609,350000000000.0,-0.22285714285714286,260.19,-0.18824705023252236
857,426000000000.0,667758.0,293000000000.0,191.2,26.2,217.4,SP,407000000000.0,0.04668304668304668,628466.0,0.06252048639067188,272000000000.0,0.07720588235294118,211.21,0.029307324463803786
858,518000000000.0,784664.0,345000000000.0,227.1,30.2,257.3,SP,426000000000.0,0.215962441314554,667758.0,0.17507240647060762,293000000000.0,0.17747440273037543,217.4,0.18353265869365226
859,440000000000.0,693193.0,291000000000.0,196.45,26.31,222.76,SP,518000000000.0,-0.15057915057915058,784664.0,-0.1165734632912941,345000000000.0,-0.1565217391304348,257.3,-0.13424018655266234
860,452000000000.0,703962.0,309000000000.0,200.19,27.37,227.56,SP,440000000000.0,0.02727272727272727,693193.0,0.01553535595425805,291000000000.0,0.061855670103092786,222.76,0.021547854192853346
861,500000000000.0,771475.0,342000000000.0,227.88,30.62,258.5,SP,452000000000.0,0.10619469026548672,703962.0,0.09590432438114557,309000000000.0,0.10679611650485436,227.56,0.13596414132536472
862,515000000000.0,749830.0,325000000000.0,213.63,28.28,241.91,SP,500000000000.0,0.03,771475.0,-0.028056644738974044,342000000000.0,-0.049707602339181284,258.5,-0.06417794970986462
863,391000000000.0,647293.0,282000000000.0,197.61,24.88,222.49,SP,515000000000.0,-0.2407766990291262,749830.0,-0.13674699598575676,325000000000.0,-0.13230769230769232,241.91,-0.08027778926046872
864,493000000000.0,844456.0,381000000000.0,252.94,34.42,287.36,SP,391000000000.0,0.2608695652173913,647293.0,0.30459621840495726,282000000000.0,0.35106382978723405,222.49,0.2915636657827318
865,430000000000.0,652997.0,280000000000.0,191.56,25.22,216.78,SP,493000000000.0,-0.12778904665314403,844456.0,-0.22672466060990745,381000000000.0,-0.2650918635170604,287.36,-0.24561525612472163
866,527000000000.0,863059.0,384000000000.0,253.01,34.36,287.37,SP,430000000000.0,0.2255813953488372,652997.0,0.32168907360983284,280000000000.0,0.37142857142857144,216.78,0.3256296706338223
867,516000000000.0,881354.0,397000000000.0,263.21,34.72,297.93,SP,527000000000.0,-0.020872865275142316,863059.0,0.021197855534789627,384000000000.0,0.033854166666666664,287.37,0.036747050840380005
868,470000000000.0,654760.0,271000000000.0,186.73,23.93,210.66,SP,516000000000.0,-0.08914728682170543,881354.0,-0.25709760209858923,397000000000.0,-0.31738035264483627,297.93,-0.2929211559762361
869,478000000000.0,815561.0,367000000000.0,243.73,33.11,276.84,SP,470000000000.0,0.01702127659574468,654760.0,0.24558769625511637,271000000000.0,0.35424354243542433,210.66,0.3141555112503559
870,464000000000.0,796533.0,358000000000.0,236.1,31.72,267.82,SP,478000000000.0,-0.029288702928870293,815561.0,-0.023331179396758796,367000000000.0,-0.02452316076294278,276.84,-0.03258199682126854
871,478000000000.0,726621.0,300000000000.0,208.47,27.23,235.7,SP,464000000000.0,0.03017241379310345,796533.0,-0.08777037486205845,358000000000.0,-0.16201117318435754,267.82,-0.11993129713987008
872,491000000000.0,841602.0,377000000000.0,249.71,34.06,283.77,SP,478000000000.0,0.027196652719665274,726621.0,0.15824067842795625,300000000000.0,0.25666666666666665,235.7,0.20394569367840473
873,400000000000.0,683328.0,291000000000.0,200.42,26.07,226.49,SP,491000000000.0,-0.18533604887983707,841602.0,-0.18806276601053704,377000000000.0,-0.22811671087533156,283.77,-0.20185361384219605
874,498000000000.0,840032.0,377000000000.0,248.12,33.69,281.81,SP,400000000000.0,0.245,683328.0,0.22932471668071555,291000000000.0,0.29553264604810997,226.49,0.24424919422491057
875,438000000000.0,711598.0,315000000000.0,206.73,27.52,234.25,SP,498000000000.0,-0.12048192771084337,840032.0,-0.15289179459830102,377000000000.0,-0.16445623342175067,281.81,-0.16876618998616089
876,408000000000.0,696492.0,305000000000.0,212.03,27.01,239.04,SP,438000000000.0,-0.0684931506849315,711598.0,-0.021228277763568757,315000000000.0,-0.031746031746031744,234.25,0.02044823906083241
