cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
5.20E+11,848893,3.77E+11,271.24,40.55,311.79,FT
5.69E+11,924116,4.11E+11,297.36,44.61,341.97,FT
5.42E+11,879836,3.92E+11,282.45,42.07,324.52,FT
3.85E+11,627384,2.73E+11,207.65,19.32,226.97,FT
5.00E+11,873519,3.94E+11,292.56,42.46,335.02,FT
5.57E+11,906488,4.04E+11,291.49,42.94,334.43,FT
5.53E+11,895274,3.96E+11,286.63,43.05,329.68,FT
3.83E+11,628006,2.72E+11,207.67,19.2,226.87,FT
3.86E+11,628215,2.73E+11,208.06,19.8,227.86,FT
4.79E+11,774077,3.43E+11,265.86,37.34,303.2,FT
5.56E+11,897414,4.01E+11,290.5,43.6,334.1,FT
3.62E+11,641195,2.52E+11,208.42,16.63,225.05,FT
3.85E+11,628842,2.72E+11,207.84,19.84,227.68,FT
5.21E+11,847268,3.77E+11,291.03,40.98,332.01,FT
5.07E+11,820528,3.62E+11,258.21,39.13,297.34,FT
3.87E+11,609673,2.71E+11,198.66,13.5,212.16,FT
3.87E+11,631217,2.74E+11,209.19,20.26,229.45,FT
5.17E+11,846001,3.76E+11,289.27,40.28,329.55,FT
5.32E+11,788461,3.45E+11,244.58,37.06,281.64,FT
3.86E+11,609270,2.71E+11,199.07,13.01,212.08,FT
3.86E+11,629356,2.74E+11,208.62,20.53,229.15,FT
5.24E+11,847166,3.76E+11,290.46,40.33,330.79,FT
5.56E+11,865233,3.83E+11,273.66,40.87,314.53,FT
3.86E+11,609898,2.71E+11,199.11,12.5,211.61,FT
3.82E+11,630891,2.69E+11,207.86,18.77,226.63,FT
4.87E+11,787096,3.49E+11,269.47,37.81,307.28,FT
5.30E+11,833958,3.68E+11,263.48,39.57,303.05,FT
3.87E+11,609046,2.70E+11,198.66,12.92,211.58,FT
3.86E+11,631031,2.74E+11,208.37,18.69,227.06,FT
3.94E+11,611043,2.71E+11,186.22,16.8,203.02,FT
3.08E+11,621883,2.05E+11,178.33,10.9,189.23,FT
3.35E+11,628861,2.29E+11,184.54,10.83,195.37,FT
3.84E+11,619236,2.69E+11,185.04,11.09,196.13,FT
3.87E+11,621370,2.72E+11,186.23,11.46,197.69,FT
3.85E+11,617474,2.68E+11,185.07,10.83,195.9,FT
3.88E+11,615028,2.72E+11,184.17,10.48,194.65,FT
3.87E+11,617626,2.71E+11,185.05,11.38,196.43,FT
3.60E+11,629068,2.45E+11,187.35,12.04,199.39,FT
3.58E+11,642499,2.44E+11,189.75,13.7,203.45,FT
3.27E+11,631037,2.18E+11,184.78,13.03,197.81,FT
3.47E+11,637376,2.29E+11,186.36,12.68,199.04,FT
3.33E+11,628635,2.23E+11,183.55,11.87,195.42,FT
3.46E+11,627144,2.29E+11,184.37,13.45,197.82,FT
3.54E+11,631050,2.38E+11,187.15,12.6,199.75,FT
3.35E+11,642449,2.28E+11,188.54,12.3,200.84,FT
3.41E+11,636943,2.29E+11,186.48,12.9,199.38,FT
3.49E+11,642502,2.37E+11,190.11,13.06,203.17,FT
3.43E+11,637965,2.31E+11,187.49,12.69,200.18,FT
3.49E+11,628114,2.31E+11,185.07,13.99,199.06,FT
3.75E+11,672486,2.65E+11,212,24.99,236.99,FT
4.17E+11,667392,2.96E+11,199.95,24.78,224.73,FT
3.91E+11,608958,2.70E+11,180.32,9.35,189.67,FT
4.00E+11,657576,2.88E+11,199.55,16.63,216.18,FT
3.84E+11,628842,2.72E+11,188.66,16.15,204.81,FT
5.20E+11,833967,3.68E+11,239.78,29.96,269.74,FT
5.71E+11,926852,4.11E+11,264.94,34.21,299.15,FT
5.49E+11,902001,4.02E+11,259.58,33.72,293.3,FT
3.97E+11,627941,2.78E+11,195.64,22.67,218.31,FT
3.86E+11,631705,2.74E+11,189.46,16.63,206.09,FT
5.60E+11,918502,4.06E+11,264.83,34.76,299.59,FT
5.80E+11,940657,4.16E+11,268.22,34.68,302.9,FT
5.86E+11,950430,4.23E+11,273.2,35.4,308.6,FT
3.84E+11,630964,2.73E+11,189.37,17.01,206.38,FT
3.85E+11,627395,2.75E+11,188.83,15.75,204.58,FT
5.20E+11,823557,3.63E+11,251.31,30.22,281.53,FT
5.07E+11,904037,4.09E+11,267.87,34.15,302.02,FT
3.87E+11,644389,2.78E+11,193.58,16.61,210.19,FT
3.84E+11,628149,2.74E+11,188.6,15.99,204.59,FT
3.87E+11,618448,2.72E+11,185.91,14.03,199.94,FT
5.54E+11,899053,4.00E+11,258.45,33.59,292.04,FT
5.45E+11,875930,3.89E+11,251.24,32.18,283.42,FT
3.87E+11,629108,2.75E+11,188.88,16.26,205.14,FT
5.96E+11,938096,4.16E+11,268.5,35.28,303.78,FT
5.76E+11,932039,4.13E+11,266.78,33.99,300.77,FT
5.87E+11,950403,4.23E+11,272.94,35.05,307.99,FT
3.84E+11,628712,2.73E+11,188.51,16.32,204.83,FT
3.87E+11,632294,2.74E+11,189.13,17.12,206.25,FT
4.89E+11,748697,3.31E+11,233.9,27.59,261.49,FT
5.66E+11,925660,4.12E+11,266.17,33.97,300.14,FT
3.84E+11,633673,2.75E+11,189.38,16.45,205.83,FT
3.86E+11,632383,2.74E+11,189.78,16.91,206.69,FT
5.41E+11,884924,3.93E+11,271.12,32.82,303.94,FT
5.73E+11,922869,4.11E+11,266.13,34.3,300.43,FT
3.87E+11,608824,2.71E+11,180.34,10.74,191.08,FT
3.86E+11,628236,2.74E+11,188.5,15.45,203.95,FT
4.02E+11,627161,2.75E+11,194.64,22.88,217.52,FT
5.62E+11,918274,4.10E+11,264.33,33.97,298.3,FT
5.52E+11,890055,3.94E+11,255.45,33.33,288.78,FT
3.87E+11,632485,2.75E+11,189.54,17.26,206.8,FT
5.81E+11,940653,4.16E+11,269.42,35.24,304.66,FT
5.77E+11,941352,4.19E+11,269.5,34.49,303.99,FT
5.78E+11,935229,4.15E+11,267.82,34.72,302.54,FT
3.82E+11,627911,2.69E+11,187.61,15.18,202.79,FT
5.60E+11,921112,4.06E+11,264.59,34.22,298.81,FT
5.76E+11,936351,4.17E+11,269.01,35.58,304.59,FT
5.61E+11,917606,4.09E+11,263.47,33.67,297.14,FT
3.86E+11,631287,2.73E+11,188.24,15.35,203.59,FT
5.68E+11,905105,4.00E+11,260.21,33.85,294.06,FT
5.65E+11,915917,4.07E+11,262.08,33.79,295.87,FT
5.57E+11,919312,4.10E+11,264.75,34.03,298.78,FT
3.87E+11,626298,2.73E+11,187.89,14.87,202.76,FT
5.64E+11,912256,4.07E+11,260.45,33.69,294.14,FT
5.57E+11,905362,4.03E+11,259.51,33.78,293.29,FT
5.60E+11,918159,4.09E+11,263.79,33.61,297.4,FT
3.85E+11,627535,2.73E+11,188.01,16.14,204.15,FT
5.73E+11,930095,4.13E+11,267.56,35.13,302.69,FT
5.67E+11,921084,4.10E+11,262,34.04,296.04,FT
5.76E+11,931115,4.13E+11,264.84,34.46,299.3,FT
3.85E+11,628543,2.73E+11,188.44,15.97,204.41,FT
5.75E+11,925213,4.11E+11,264.71,35.09,299.8,FT
5.69E+11,919417,4.07E+11,260.92,34.55,295.47,FT
5.67E+11,916679,4.09E+11,261.83,33.69,295.52,FT
3.86E+11,632491,2.75E+11,189.69,16.6,206.29,FT
4.01E+11,618658,2.74E+11,201.34,20.01,221.35,FT
3.04E+11,626441,2.03E+11,189.39,11.28,200.67,FT
3.36E+11,626960,2.25E+11,192.46,10.99,203.45,FT
3.88E+11,615777,2.70E+11,195.12,12.1,207.22,FT
3.89E+11,615649,2.71E+11,195.03,11.48,206.51,FT
3.85E+11,625883,2.63E+11,197.42,11.67,209.09,FT
3.88E+11,616731,2.70E+11,195.67,11.42,207.09,FT
3.91E+11,618131,2.72E+11,197.23,11.33,208.56,FT
3.24E+11,631463,2.19E+11,194.18,12.22,206.4,FT
3.59E+11,630443,2.42E+11,197.06,12.54,209.6,FT
3.44E+11,635217,2.34E+11,198.85,12.37,211.22,FT
3.37E+11,632063,2.24E+11,194.53,12.93,207.46,FT
3.32E+11,636710,2.22E+11,195.34,12.59,207.93,FT
3.56E+11,639876,2.41E+11,199.73,13.43,213.16,FT
3.47E+11,643886,2.37E+11,202.48,14.18,216.66,FT
3.63E+11,648439,2.51E+11,205.93,13.51,219.44,FT
3.51E+11,626701,2.30E+11,195.2,12.67,207.87,FT
3.31E+11,641479,2.27E+11,200.83,13.22,214.05,FT
3.35E+11,632322,2.23E+11,196.1,12.67,208.77,FT
3.39E+11,641225,2.29E+11,199.74,13.26,213,FT
4.13E+11,682844,2.83E+11,219.93,24.69,244.62,FT
4.94E+11,773400,3.43E+11,248.75,28.96,277.71,FT
4.67E+11,903428,4.14E+11,294.32,28.79,323.11,FT
3.84E+11,629399,2.72E+11,199.51,16.88,216.39,FT
3.86E+11,630580,2.71E+11,198.27,17.13,215.4,FT
4.53E+11,687796,3.01E+11,213.16,25.94,239.1,FT
5.71E+11,923589,4.12E+11,281.83,34.76,316.59,FT
5.41E+11,863379,3.84E+11,262.95,32.43,295.38,FT
3.87E+11,609239,2.70E+11,194.29,14.32,208.61,FT
3.84E+11,626227,2.72E+11,198.68,16.02,214.7,FT
5.78E+11,918667,4.06E+11,275.22,34.75,309.97,FT
5.60E+11,896152,3.99E+11,272.81,33.34,306.15,FT
5.62E+11,895769,3.98E+11,271.92,33.39,305.31,FT
3.69E+11,630308,2.58E+11,197.27,15.5,212.77,FT
3.74E+11,629214,2.57E+11,195.41,15.32,210.73,FT
5.30E+11,841047,3.73E+11,274.1,31.49,305.59,FT
5.95E+11,988181,4.46E+11,310.1,37.65,347.75,FT
3.86E+11,628816,2.75E+11,199.69,16.54,216.23,FT
3.85E+11,628178,2.72E+11,197.77,16.68,214.45,FT
4.37E+11,772110,3.49E+11,261.85,28.65,290.5,FT
5.61E+11,909207,4.04E+11,276.08,33.69,309.77,FT
5.24E+11,814852,3.61E+11,248.26,30.11,278.37,FT
3.87E+11,629807,2.72E+11,197.83,16.55,214.38,FT
5.64E+11,930843,4.09E+11,282.65,35.3,317.95,FT
5.75E+11,922849,4.09E+11,279.83,34.34,314.17,FT
5.70E+11,915573,4.06E+11,277.14,34.38,311.52,FT
3.85E+11,629133,2.72E+11,199.1,16.45,215.55,FT
3.84E+11,626713,2.72E+11,197.53,15.83,213.36,FT
4.46E+11,661726,2.91E+11,217.55,23.89,241.44,FT
5.68E+11,928919,4.13E+11,284.61,34.6,319.21,FT
3.82E+11,624240,2.69E+11,197.82,14.49,212.31,FT
3.84E+11,625583,2.72E+11,196.82,14.41,211.23,FT
5.25E+11,850064,3.79E+11,277.72,31.92,309.64,FT
5.51E+11,887615,3.95E+11,269.2,32.81,302.01,FT
4.14E+11,650481,2.88E+11,206.16,23.5,229.66,FT
3.85E+11,624321,2.70E+11,196.06,15.62,211.68,FT
5.92E+11,956463,4.21E+11,289.76,35.84,325.6,FT
5.94E+11,954197,4.23E+11,287.63,35.51,323.14,FT
5.80E+11,933586,4.15E+11,283.4,35.17,318.57,FT
3.85E+11,627742,2.73E+11,198.08,16.34,214.42,FT
5.94E+11,937225,4.13E+11,284.06,35.56,319.62,FT
5.73E+11,929732,4.14E+11,281.01,35.19,316.2,FT
5.68E+11,928054,4.12E+11,280.63,34.55,315.18,FT
3.84E+11,628008,2.71E+11,199.1,17.24,216.34,FT
4.55E+11,873361,3.93E+11,282.73,32.98,315.71,FT
5.82E+11,944300,4.20E+11,285.23,35.59,320.82,FT
5.88E+11,957493,4.26E+11,289.67,36,325.67,FT
3.80E+11,629591,2.68E+11,197.63,14.79,212.42,FT
5.33E+11,882162,3.88E+11,268.61,33.16,301.77,FT
5.62E+11,912023,4.05E+11,275.58,34.78,310.36,FT
5.61E+11,904837,4.03E+11,273.2,33.89,307.09,FT
3.93E+11,633634,2.75E+11,199.55,14.85,214.4,FT
5.81E+11,949565,4.10E+11,284.04,35.54,319.58,FT
5.72E+11,934161,4.15E+11,281.28,35.4,316.68,FT
5.64E+11,907793,4.04E+11,274.14,34.1,308.24,FT
3.88E+11,627894,2.73E+11,197.78,14.1,211.88,FT
5.65E+11,913913,4.03E+11,276.63,34.12,310.75,FT
5.82E+11,938745,4.17E+11,282.22,34.99,317.21,FT
5.84E+11,941096,4.20E+11,285.43,35.68,321.11,FT
3.86E+11,628524,2.73E+11,197.82,15.63,213.45,FT
5.63E+11,918040,4.05E+11,279.66,34.71,314.37,FT
5.69E+11,932167,4.15E+11,281.76,34.92,316.68,FT
5.85E+11,944898,4.20E+11,285.21,35.25,320.46,FT
3.86E+11,629676,2.73E+11,198.02,14.93,212.95,FT
4.15E+11,643812,2.85E+11,201.63,22.1,223.73,FT
3.86E+11,618427,2.69E+11,191.58,11.2,202.78,FT
3.87E+11,618273,2.70E+11,191.88,12.92,204.8,FT
3.34E+11,624288,2.21E+11,189.43,11.99,201.42,FT
3.89E+11,617840,2.72E+11,191.89,11.16,203.05,FT
3.90E+11,615723,2.72E+11,192.43,11.97,204.4,FT
3.45E+11,627772,2.33E+11,192.65,11.91,204.56,FT
3.89E+11,615204,2.72E+11,192.67,10.88,203.55,FT
3.46E+11,631005,2.31E+11,192.92,11.95,204.87,FT
3.90E+11,616644,2.72E+11,192.25,12.45,204.7,FT
3.45E+11,633279,2.29E+11,193.2,12.12,205.32,FT
3.39E+11,641288,2.25E+11,193.73,13.45,207.18,FT
3.57E+11,639344,2.42E+11,196.46,12.67,209.13,FT
3.48E+11,645613,2.36E+11,197.1,13.83,210.93,FT
3.64E+11,645466,2.50E+11,199.36,12.75,212.11,FT
3.62E+11,624877,2.44E+11,193.82,14.13,207.95,FT
3.29E+11,632485,2.18E+11,191.68,13.62,205.3,FT
3.45E+11,632169,2.29E+11,193.87,13.55,207.42,FT
3.46E+11,629750,2.35E+11,194.25,13.26,207.51,FT
3.51E+11,636992,2.42E+11,197.5,13.87,211.37,FT
3.86E+11,647239,2.62E+11,195.21,18.21,213.42,FT
5.14E+11,811438,3.59E+11,253.09,29.35,282.44,FT
4.74E+11,924955,4.25E+11,302.39,22.18,324.57,FT
3.85E+11,628550,2.73E+11,196.42,16.19,212.61,FT
3.87E+11,626432,2.74E+11,195.88,15.62,211.5,FT
4.51E+11,706067,3.10E+11,218.08,25.73,243.81,FT
5.60E+11,904098,4.02E+11,271.13,33.73,304.86,FT
5.61E+11,929576,4.15E+11,280.25,34.99,315.24,FT
3.87E+11,609532,2.70E+11,188.26,12.76,201.02,FT
3.82E+11,629558,2.72E+11,195.91,15.77,211.68,FT
5.52E+11,886135,3.93E+11,265.83,33.4,299.23,FT
5.53E+11,888313,3.95E+11,267.02,32.99,300.01,FT
5.58E+11,897464,3.99E+11,268.43,33.42,301.85,FT
3.89E+11,634131,2.75E+11,196.66,16.21,212.87,FT
3.84E+11,627312,2.72E+11,194.41,16.68,211.09,FT
4.50E+11,688884,3.05E+11,219.93,25.55,245.48,FT
5.84E+11,935284,4.16E+11,282.31,34.85,317.16,FT
3.87E+11,629032,2.74E+11,195.56,16.13,211.69,FT
3.83E+11,631531,2.72E+11,195.17,16.84,212.01,FT
3.99E+11,652599,2.88E+11,209.88,16.59,226.47,FT
5.73E+11,931871,4.15E+11,279.67,34.81,314.48,FT
4.21E+11,646007,2.85E+11,202.56,22.85,225.41,FT
3.85E+11,632540,2.73E+11,196.91,17.49,214.4,FT
5.87E+11,937292,4.14E+11,278.43,35.41,313.84,FT
5.57E+11,895900,3.99E+11,269.9,33.62,303.52,FT
5.58E+11,895385,3.99E+11,268.58,33.23,301.81,FT
3.88E+11,631650,2.74E+11,195.63,17.12,212.75,FT
3.90E+11,655774,2.85E+11,207.53,18.32,225.85,FT
4.91E+11,942102,4.30E+11,304.18,28.32,332.5,FT
5.90E+11,944691,4.20E+11,282.85,35.01,317.86,FT
3.82E+11,633673,2.72E+11,196.24,15.42,211.66,FT
3.85E+11,624829,2.72E+11,194,15.23,209.23,FT
5.36E+11,878286,3.91E+11,280.77,32.91,313.68,FT
5.18E+11,770430,3.38E+11,223.79,28.9,252.69,FT
4.06E+11,657399,2.89E+11,203.86,13.43,217.29,FT
3.88E+11,630129,2.76E+11,195.68,14.36,210.04,FT
4.78E+11,830816,3.75E+11,272.83,31.29,304.12,FT
5.94E+11,955833,4.25E+11,284.34,35.97,320.31,FT
3.95E+11,614622,2.72E+11,197.28,21.01,218.29,FT
3.87E+11,632799,2.70E+11,195.13,15.57,210.7,FT
4.68E+11,688314,3.00E+11,214.39,25.58,239.97,FT
5.90E+11,948003,4.23E+11,283.5,35.76,319.26,FT
5.68E+11,897453,3.98E+11,266.29,33.38,299.67,FT
3.89E+11,631530,2.75E+11,196.2,16.85,213.05,FT
5.68E+11,917781,4.08E+11,272.61,34.42,307.03,FT
5.64E+11,896582,3.97E+11,265.51,33.14,298.65,FT
5.57E+11,876491,3.89E+11,260.12,32.8,292.92,FT
3.84E+11,628194,2.69E+11,195.22,15.91,211.13,FT
5.70E+11,902248,4.01E+11,270.34,34.07,304.41,FT
5.58E+11,910885,4.06E+11,272.16,34.57,306.73,FT
5.71E+11,924623,4.11E+11,275.91,34.66,310.57,FT
3.86E+11,631610,2.73E+11,195.77,17.24,213.01,FT
5.61E+11,790674,3.42E+11,232.96,29.09,262.05,FT
5.74E+11,926278,4.14E+11,277.25,35.65,312.9,FT
5.60E+11,863717,3.81E+11,254.73,31.6,286.33,FT
3.84E+11,629357,2.70E+11,194.46,15.65,210.11,FT
4.41E+11,664313,2.90E+11,210.71,24.18,234.89,FT
5.57E+11,901429,4.02E+11,269.26,34.42,303.68,FT
5.65E+11,906405,4.04E+11,271.34,34.34,305.68,FT
3.83E+11,627449,2.70E+11,194.23,14.81,209.04,FT
4.00E+11,658737,2.93E+11,214.69,22.13,236.82,FT
5.92E+11,971651,4.31E+11,289.2,36.43,325.63,FT
4.13E+11,639273,2.82E+11,200.93,23.45,224.38,FT
3.85E+11,629878,2.71E+11,194.2,15.75,209.95,FT
4.67E+11,710028,3.14E+11,202.94,25.94,228.88,FT
3.85E+11,618073,2.69E+11,183,12.09,195.09,FT
3.87E+11,618528,2.70E+11,182.82,11.29,194.11,FT
3.28E+11,628474,2.22E+11,182.18,13.65,195.83,FT
3.87E+11,617336,2.71E+11,182.85,11.22,194.07,FT
3.87E+11,614452,2.70E+11,182.83,11.5,194.33,FT
3.88E+11,615451,2.71E+11,182.33,10.87,193.2,FT
3.86E+11,614948,2.69E+11,183.01,11.51,194.52,FT
3.84E+11,619037,2.68E+11,184.09,13.38,197.47,FT
3.37E+11,640010,2.26E+11,184.85,13.47,198.32,FT
3.42E+11,632969,2.31E+11,184.48,12.43,196.91,FT
3.88E+11,617224,2.71E+11,183.77,12.35,196.12,FT
3.88E+11,614007,2.71E+11,182.53,11.48,194.01,FT
3.90E+11,616798,2.71E+11,183.04,11.76,194.8,FT
3.52E+11,638469,2.41E+11,185.77,13.1,198.87,FT
3.92E+11,616677,2.72E+11,182.87,11.64,194.51,FT
3.90E+11,615197,2.72E+11,183,11.9,194.9,FT
3.56E+11,628252,2.37E+11,183.81,13.04,196.85,FT
3.90E+11,616007,2.72E+11,183.33,12.1,195.43,FT
3.59E+11,632012,2.43E+11,187,14.16,201.16,FT
3.62E+11,639282,2.48E+11,187.98,18.13,206.11,FT
5.57E+11,903734,4.02E+11,258.01,34.19,292.2,FT
3.91E+11,607333,2.70E+11,178.56,10.8,189.36,FT
5.56E+11,825661,3.61E+11,231.44,29.86,261.3,FT
3.82E+11,629201,2.70E+11,186.06,17.07,203.13,FT
5.02E+11,821503,3.64E+11,237.77,31.4,269.17,FT
5.48E+11,885538,3.94E+11,252.33,32.77,285.1,FT
5.55E+11,891085,3.95E+11,252.37,33.7,286.07,FT
4.41E+11,676783,2.98E+11,195.34,25.05,220.39,FT
3.84E+11,628067,2.72E+11,185.94,16.04,201.98,FT
3.84E+11,627269,2.73E+11,186.91,16.47,203.38,FT
4.46E+11,662263,2.90E+11,203.22,24.57,227.79,FT
5.59E+11,915977,4.08E+11,263.02,34.45,297.47,FT
3.85E+11,626944,2.72E+11,186.06,17.11,203.17,FT
3.83E+11,628370,2.72E+11,186.24,16.48,202.72,FT
3.88E+11,618474,2.72E+11,183.92,11.95,195.87,FT
5.78E+11,943104,4.20E+11,269.29,35.55,304.84,FT
5.20E+11,804800,3.55E+11,231.7,29.75,261.45,FT
3.85E+11,628626,2.73E+11,186.91,16.93,203.84,FT
5.60E+11,893941,3.98E+11,254.68,34.14,288.82,FT
5.53E+11,897512,4.00E+11,255.75,33.59,289.34,FT
5.49E+11,896076,3.99E+11,255.88,33.26,289.14,FT
3.83E+11,624256,2.69E+11,185.12,14.9,200.02,FT
3.84E+11,631484,2.73E+11,186.69,16.61,203.3,FT
5.09E+11,830797,3.69E+11,251.79,31.36,283.15,FT
5.21E+11,858198,3.85E+11,247.17,33,280.17,FT
3.87E+11,639208,2.74E+11,188.79,16.83,205.62,FT
3.83E+11,625414,2.71E+11,185.48,15.57,201.05,FT
4.18E+11,725981,3.26E+11,229.82,25.26,255.08,FT
5.70E+11,923394,4.11E+11,262.07,34.82,296.89,FT
4.33E+11,654241,2.88E+11,193.04,23.97,217.01,FT
3.86E+11,625688,2.73E+11,186.1,16.1,202.2,FT
5.58E+11,893981,4.00E+11,255.5,34.39,289.89,FT
5.52E+11,892002,3.98E+11,253.09,33.47,286.56,FT
5.56E+11,897451,3.98E+11,252.91,33.47,286.38,FT
3.90E+11,624906,2.73E+11,185.21,15.02,200.23,FT
4.02E+11,689261,3.07E+11,210.25,22.51,232.76,FT
5.80E+11,948801,4.23E+11,269.02,36.24,305.26,FT
5.68E+11,916921,4.07E+11,258.24,34.78,293.02,FT
3.85E+11,627727,2.71E+11,186.35,15.74,202.09,FT
3.83E+11,625025,2.69E+11,184.8,15.11,199.91,FT
5.05E+11,786269,3.47E+11,239.63,28.85,268.48,FT
5.70E+11,898595,3.97E+11,252.37,33.88,286.25,FT
3.86E+11,624818,2.72E+11,185.3,14.73,200.03,FT
3.85E+11,626626,2.72E+11,185.49,14.95,200.44,FT
5.40E+11,877477,3.91E+11,266.76,33.46,300.22,FT
5.18E+11,897773,4.03E+11,258.86,35.3,294.16,FT
3.87E+11,632992,2.69E+11,185.73,15.53,201.26,FT
3.87E+11,623444,2.72E+11,184.78,16.1,200.88,FT
5.37E+11,871017,3.87E+11,263.86,32.28,296.14,FT
5.57E+11,915614,4.07E+11,260.51,35.27,295.78,FT
3.85E+11,627749,2.71E+11,185.94,15.72,201.66,FT
3.75E+11,628052,2.63E+11,184.52,14.59,199.11,FT
4.55E+11,697786,3.07E+11,209.73,25.61,235.34,FT
5.55E+11,904303,4.03E+11,257.82,34.62,292.44,FT
3.83E+11,627641,2.70E+11,185.76,15.08,200.84,FT
3.91E+11,631408,2.71E+11,186.72,15.52,202.24,FT
5.30E+11,862976,3.83E+11,261.94,32.75,294.69,FT
5.68E+11,899701,3.99E+11,254.05,34.51,288.56,FT
3.86E+11,628640,2.72E+11,186.09,15.96,202.05,FT
3.87E+11,633036,2.72E+11,186.97,16.2,203.17,FT
4.29E+11,626381,2.74E+11,192.41,21.95,214.36,FT
5.79E+11,942568,4.20E+11,267.65,35.71,303.36,FT
3.87E+11,633541,2.71E+11,187.17,14.85,202.02,FT
4.87E+11,730978,3.22E+11,209.66,28.92,238.58,FT
2.88E+11,624931,1.92E+11,173.84,11.63,185.47,FT
3.28E+11,626530,2.24E+11,179.55,12.4,191.95,FT
3.86E+11,614990,2.69E+11,180.63,13.51,194.14,FT
3.45E+11,634485,2.33E+11,183.08,13.43,196.51,FT
3.87E+11,611832,2.71E+11,179.59,12.85,192.44,FT
3.20E+11,614929,2.14E+11,176,13.23,189.23,FT
3.03E+11,622975,2.03E+11,176.75,13.01,189.76,FT
3.87E+11,612323,2.70E+11,180.46,12.68,193.14,FT
3.85E+11,615189,2.70E+11,180.93,12.76,193.69,FT
3.88E+11,614807,2.72E+11,180.92,11.99,192.91,FT
3.87E+11,611744,2.71E+11,179.99,13.68,193.67,FT
3.86E+11,612987,2.70E+11,180.28,12.39,192.67,FT
3.88E+11,613899,2.72E+11,180.69,12.48,193.17,FT
3.88E+11,618265,2.72E+11,181.93,12.43,194.36,FT
3.89E+11,615018,2.72E+11,181.15,11.99,193.14,FT
3.87E+11,613105,2.71E+11,180.28,12.39,192.67,FT
3.88E+11,619658,2.74E+11,182.8,14.35,197.15,FT
3.88E+11,613095,2.71E+11,180.92,12.85,193.77,FT
3.87E+11,610808,2.71E+11,179.52,11.16,190.68,FT
3.14E+11,629035,2.12E+11,180.17,14.13,194.3,FT
3.70E+11,629121,2.50E+11,188.49,24.55,213.04,FT
5.28E+11,856693,3.81E+11,247.69,35.92,283.61,FT
5.55E+11,899541,4.00E+11,256.61,37.48,294.09,FT
3.80E+11,629366,2.70E+11,184.93,17.75,202.68,FT
3.83E+11,626639,2.72E+11,184.84,17.29,202.13,FT
5.72E+11,931593,4.15E+11,263.31,38.65,301.96,FT
5.57E+11,903119,4.01E+11,256.43,37.66,294.09,FT
5.53E+11,897624,3.99E+11,254.13,37.58,291.71,FT
3.83E+11,629245,2.72E+11,185.46,18.61,204.07,FT
3.86E+11,620046,2.73E+11,182.92,13.5,196.42,FT
5.02E+11,819757,3.64E+11,248.33,34.14,282.47,FT
5.33E+11,865154,3.86E+11,246.51,36.5,283.01,FT
3.52E+11,640519,2.49E+11,185.9,13.28,199.18,FT
3.74E+11,624759,2.63E+11,183.47,15.91,199.38,FT
4.59E+11,678751,2.90E+11,201.4,27.35,228.75,FT
5.52E+11,897599,3.99E+11,254.35,37.09,291.44,FT
5.56E+11,903255,4.02E+11,256.34,37.84,294.18,FT
3.83E+11,630934,2.73E+11,185.77,19.84,205.61,FT
4.72E+11,889221,4.01E+11,266.08,38.9,304.98,FT
5.74E+11,913330,4.05E+11,259.01,37.11,296.12,FT
5.57E+11,905281,4.03E+11,257.24,38.22,295.46,FT
3.81E+11,627196,2.70E+11,184.38,17.62,202,FT
3.82E+11,634609,2.72E+11,187.28,17.1,204.38,FT
5.06E+11,824497,3.67E+11,249.67,34.27,283.94,FT
5.67E+11,917875,4.08E+11,257.97,38.6,296.57,FT
3.94E+11,616857,2.73E+11,187.85,24.5,212.35,FT
3.84E+11,626609,2.72E+11,184.43,16.88,201.31,FT
5.59E+11,872511,3.83E+11,248.22,36.35,284.57,FT
5.62E+11,911710,4.05E+11,256.78,38.25,295.03,FT
5.68E+11,916667,4.08E+11,257.55,38.05,295.6,FT
3.87E+11,618008,2.72E+11,182.28,15.46,197.74,FT
5.75E+11,929645,4.11E+11,263.55,38.93,302.48,FT
5.65E+11,920515,4.09E+11,259.02,38.79,297.81,FT
5.69E+11,921183,4.10E+11,259.33,38.82,298.15,FT
3.73E+11,625551,2.60E+11,183.26,17.31,200.57,FT
3.85E+11,630339,2.74E+11,185.66,16.1,201.76,FT
4.30E+11,651686,2.87E+11,201.09,26.86,227.95,FT
5.13E+11,880103,3.95E+11,250.78,36.86,287.64,FT
3.75E+11,627248,2.65E+11,183.45,16.28,199.73,FT
3.82E+11,622345,2.70E+11,183.53,17.59,201.12,FT
5.12E+11,837041,3.72E+11,253.35,35.06,288.41,FT
5.32E+11,862261,3.83E+11,242.13,35.69,277.82,FT
3.83E+11,625889,2.70E+11,183.9,16.42,200.32,FT
3.84E+11,621825,2.71E+11,183.29,15.77,199.06,FT
5.47E+11,888614,3.94E+11,267.15,37.37,304.52,FT
5.57E+11,894127,3.97E+11,250.61,37.32,287.93,FT
3.86E+11,607545,2.70E+11,177.5,13.8,191.3,FT
3.84E+11,622600,2.72E+11,183.55,16.79,200.34,FT
5.13E+11,834161,3.71E+11,252.3,34.9,287.2,FT
5.51E+11,890525,3.95E+11,248.92,37.48,286.4,FT
