,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
715,384000000000.0,625023,271000000000.0,186.59,18.2,204.79,FT,578000000000.0,-0.3356401384083045,918517.0,-0.3195302863202314,406000000000.0,-0.33251231527093594,297.3,-0.3111671712075345
716,585000000000.0,946691,415000000000.0,269.92,37.68,307.6,FT,384000000000.0,0.5234375,625023.0,0.5146498608851194,271000000000.0,0.5313653136531366,204.79,0.502026466136042
717,556000000000.0,907918,404000000000.0,260.37,35.92,296.29,FT,585000000000.0,-0.04957264957264957,946691.0,-0.040956341615162706,415000000000.0,-0.02650602409638554,307.6,-0.036768530559167754
718,573000000000.0,925781,411000000000.0,263.9,36.14,300.04,FT,556000000000.0,0.030575539568345324,907918.0,0.019674684277655032,404000000000.0,0.017326732673267328,296.29,0.012656518951027708
719,384000000000.0,629881,272000000000.0,187.75,17.49,205.24,FT,573000000000.0,-0.3298429319371728,925781.0,-0.31962202723970357,411000000000.0,-0.3381995133819951,300.04,-0.31595787228369554
720,574000000000.0,943220,414000000000.0,269.66,37.78,307.44,FT,384000000000.0,0.4947916666666667,629881.0,0.4974574562496726,272000000000.0,0.5220588235294118,205.24,0.4979536152796725
721,553000000000.0,895762,397000000000.0,256.76,35.37,292.13,FT,574000000000.0,-0.036585365853658534,943220.0,-0.05031487881936346,414000000000.0,-0.04106280193236715,307.44,-0.04979833463440021
722,572000000000.0,928322,414000000000.0,266.3,36.74,303.04,FT,553000000000.0,0.034358047016274866,895762.0,0.03634894090171273,397000000000.0,0.042821158690176324,292.13,0.037346386882552374
723,383000000000.0,636858,275000000000.0,190.58,17.5,208.08,FT,572000000000.0,-0.3304195804195804,928322.0,-0.3139686445005074,414000000000.0,-0.3357487922705314,303.04,-0.31335797254487857
724,424000000000.0,670594,295000000000.0,201.76,26.96,228.72,FT,383000000000.0,0.10704960835509138,636858.0,0.0529725621724152,275000000000.0,0.07272727272727272,208.08,0.09919261822376002
725,554000000000.0,903216,401000000000.0,257.72,35.63,293.35,FT,424000000000.0,0.30660377358490565,670594.0,0.3468894741080296,295000000000.0,0.3593220338983051,228.72,0.28257257782441425
726,557000000000.0,900725,401000000000.0,258.08,35.37,293.45,FT,554000000000.0,0.005415162454873646,903216.0,-0.002757922800304689,401000000000.0,0.0,293.35,0.00034088972217476013
727,379000000000.0,630036,266000000000.0,186.82,17.6,204.42,FT,557000000000.0,-0.31956912028725315,900725.0,-0.30052346720697215,401000000000.0,-0.33665835411471323,293.45,-0.303390696881922
728,400000000000.0,615013,272000000000.0,180.32,19.94,200.26,FT,379000000000.0,0.055408970976253295,630036.0,-0.023844669193506404,266000000000.0,0.022556390977443608,204.42,-0.02035025927013011
729,307000000000.0,627725,206000000000.0,170.81,11.63,182.44,FT,400000000000.0,-0.2325,615013.0,0.020669481783311898,272000000000.0,-0.2426470588235294,200.26,-0.08898432038350142
730,387000000000.0,620267,270000000000.0,176.48,12.5,188.98,FT,307000000000.0,0.26058631921824105,627725.0,-0.011880998845035644,206000000000.0,0.3106796116504854,182.44,0.03584740188555137
731,389000000000.0,619476,271000000000.0,176.95,13.07,190.02,FT,387000000000.0,0.00516795865633075,620267.0,-0.001275257268240935,270000000000.0,0.003703703703703704,188.98,0.005503227854799559
732,356000000000.0,633078,243000000000.0,179.01,14.13,193.14,FT,389000000000.0,-0.08483290488431877,619476.0,0.02195726710962168,271000000000.0,-0.1033210332103321,190.02,0.016419324281654435
733,344000000000.0,625531,230000000000.0,175.14,13.38,188.52,FT,356000000000.0,-0.033707865168539325,633078.0,-0.011921121883875289,243000000000.0,-0.053497942386831275,193.14,-0.023920472196334145
734,336000000000.0,632140,226000000000.0,177.17,13.94,191.11,FT,344000000000.0,-0.023255813953488372,625531.0,0.010565423616095766,230000000000.0,-0.017391304347826087,188.52,0.013738595374496091
735,364000000000.0,629221,251000000000.0,180.78,13.67,194.45,FT,336000000000.0,0.08333333333333333,632140.0,-0.004617647989369444,226000000000.0,0.11061946902654868,191.11,0.017476845795614957
736,320000000000.0,640752,215000000000.0,179.41,15.45,194.86,FT,364000000000.0,-0.12087912087912088,629221.0,0.018325834643153995,251000000000.0,-0.14342629482071714,194.45,0.002108511185394832
737,366000000000.0,623768,249000000000.0,178.63,12.93,191.56,FT,320000000000.0,0.14375,640752.0,-0.026506355032836416,215000000000.0,0.15813953488372093,194.86,-0.01693523555373094
738,338000000000.0,638219,229000000000.0,181.76,15.26,197.02,FT,366000000000.0,-0.07650273224043716,623768.0,0.023167267317335934,249000000000.0,-0.08032128514056225,191.56,0.028502818960116975
739,386000000000.0,615953,270000000000.0,176.72,13.05,189.77,FT,338000000000.0,0.14201183431952663,638219.0,-0.03488771095815073,229000000000.0,0.17903930131004367,197.02,-0.03679829458938179
740,389000000000.0,613417,272000000000.0,176.06,11.7,187.76,FT,386000000000.0,0.007772020725388601,615953.0,-0.0041171972536865635,270000000000.0,0.007407407407407408,189.77,-0.010591768983506451
741,390000000000.0,616745,272000000000.0,176.63,12.77,189.4,FT,389000000000.0,0.002570694087403599,613417.0,0.005425346868443489,272000000000.0,0.0,187.76,0.008734554750745712
742,390000000000.0,617427,272000000000.0,176.43,12.51,188.94,FT,390000000000.0,0.0,616745.0,0.0011058054787635085,272000000000.0,0.0,189.4,-0.0024287222808870535
743,363000000000.0,631613,245000000000.0,179.67,14.13,193.8,FT,390000000000.0,-0.06923076923076923,617427.0,0.022975995542792914,272000000000.0,-0.09926470588235294,188.94,0.02572245157192767
744,386000000000.0,616010,271000000000.0,177.0,13.01,190.01,FT,363000000000.0,0.06336088154269973,631613.0,-0.024703418074042173,245000000000.0,0.10612244897959183,193.8,-0.019556243550051703
745,383000000000.0,625186,271000000000.0,179.45,15.12,194.57,FT,386000000000.0,-0.007772020725388601,616010.0,0.014895862080161037,271000000000.0,0.0,190.01,0.02399873690858377
746,354000000000.0,634768,244000000000.0,182.32,14.63,196.95,FT,383000000000.0,-0.07571801566579635,625186.0,0.015326638792295413,271000000000.0,-0.0996309963099631,194.57,0.012232101557280134
747,355000000000.0,637130,243000000000.0,183.3,14.69,197.99,FT,354000000000.0,0.002824858757062147,634768.0,0.0037210445391072013,244000000000.0,-0.004098360655737705,196.95,0.005280528052805385
748,391000000000.0,619871,274000000000.0,167.96,14.42,182.38,FT,355000000000.0,0.10140845070422536,637130.0,-0.027088663224145777,243000000000.0,0.12757201646090535,197.99,-0.07884236577604936
749,442000000000.0,715009,317000000000.0,204.77,27.49,232.26,FT,391000000000.0,0.13043478260869565,619871.0,0.15348032090547872,274000000000.0,0.15693430656934307,182.38,0.2734949007566619
750,399000000000.0,622471,276000000000.0,190.47,22.78,213.25,FT,442000000000.0,-0.09728506787330317,715009.0,-0.1294221471338123,317000000000.0,-0.12933753943217666,232.26,-0.0818479290450357
751,497000000000.0,767388,339000000000.0,213.79,29.35,243.14,FT,399000000000.0,0.24561403508771928,622471.0,0.2328092393059275,276000000000.0,0.22826086956521738,213.25,0.14016412661195773
752,382000000000.0,627204,271000000000.0,180.03,17.58,197.61,FT,497000000000.0,-0.23138832997987926,767388.0,-0.18267682059140877,339000000000.0,-0.20058997050147492,243.14,-0.1872583696635682
753,506000000000.0,821040,363000000000.0,231.15,32.21,263.36,FT,382000000000.0,0.32460732984293195,627204.0,0.3090477739300132,271000000000.0,0.33948339483394835,197.61,0.33272607661555587
754,573000000000.0,920680,410000000000.0,257.15,36.54,293.69,FT,506000000000.0,0.1324110671936759,821040.0,0.12135827730683037,363000000000.0,0.12947658402203857,263.36,0.11516555285540699
755,549000000000.0,894297,396000000000.0,247.31,34.55,281.86,FT,573000000000.0,-0.041884816753926704,920680.0,-0.02865599339618543,410000000000.0,-0.03414634146341464,293.69,-0.04028056794579313
756,508000000000.0,773703,340000000000.0,216.14,29.44,245.58,FT,549000000000.0,-0.07468123861566485,894297.0,-0.13484781901314663,396000000000.0,-0.1414141414141414,281.86,-0.12871638402043567
757,383000000000.0,629108,271000000000.0,180.16,17.65,197.81,FT,508000000000.0,-0.24606299212598426,773703.0,-0.1868869579153758,340000000000.0,-0.20294117647058824,245.58,-0.19451909764638817
758,385000000000.0,639005,277000000000.0,186.39,19.26,205.65,FT,383000000000.0,0.005221932114882507,629108.0,0.015731798037856775,271000000000.0,0.02214022140221402,197.81,0.03963399221475154
759,445000000000.0,846505,392000000000.0,268.78,31.04,299.82,FT,385000000000.0,0.15584415584415584,639005.0,0.3247235937120993,277000000000.0,0.4151624548736462,205.65,0.4579139314369073
760,559000000000.0,896138,397000000000.0,248.76,34.34,283.1,FT,445000000000.0,0.25617977528089886,846505.0,0.05863284918576973,392000000000.0,0.012755102040816327,299.82,-0.055766793409378866
761,382000000000.0,630209,272000000000.0,181.19,17.88,199.07,FT,559000000000.0,-0.31663685152057247,896138.0,-0.29675005412112865,397000000000.0,-0.3148614609571788,283.1,-0.29682091133874966
762,385000000000.0,621592,272000000000.0,179.24,16.34,195.58,FT,382000000000.0,0.007853403141361256,630209.0,-0.01367324173409139,272000000000.0,0.0,199.07,-0.017531521575325167
763,453000000000.0,820601,371000000000.0,251.62,32.81,284.43,FT,385000000000.0,0.17662337662337663,621592.0,0.3201601693715492,272000000000.0,0.3639705882352941,195.58,0.45428980468350544
764,567000000000.0,919057,409000000000.0,255.94,36.21,292.15,FT,453000000000.0,0.25165562913907286,820601.0,0.11998035586113105,371000000000.0,0.10242587601078167,284.43,0.02714200330485522
765,429000000000.0,680329,302000000000.0,191.49,26.25,217.74,FT,567000000000.0,-0.24338624338624337,919057.0,-0.2597532035553834,409000000000.0,-0.2616136919315403,292.15,-0.25469792914598655
766,383000000000.0,629963,273000000000.0,181.74,17.26,199.0,FT,429000000000.0,-0.10722610722610723,680329.0,-0.0740318287181643,302000000000.0,-0.09602649006622517,217.74,-0.08606595021585381
767,565000000000.0,911575,407000000000.0,256.6,36.28,292.88,FT,383000000000.0,0.4751958224543081,629963.0,0.4470294287124799,273000000000.0,0.4908424908424908,199.0,0.4717587939698492
768,557000000000.0,889827,395000000000.0,246.72,34.03,280.75,FT,565000000000.0,-0.01415929203539823,911575.0,-0.02385760908318021,407000000000.0,-0.029484029484029485,292.88,-0.04141627970499862
769,601000000000.0,992040,443000000000.0,277.9,38.2,316.1,FT,557000000000.0,0.07899461400359066,889827.0,0.1148683957668176,395000000000.0,0.12151898734177215,280.75,0.12591273374888698
770,406000000000.0,670291,286000000000.0,192.0,19.41,211.41,FT,601000000000.0,-0.324459234608985,992040.0,-0.3243306721503165,443000000000.0,-0.3544018058690745,316.1,-0.33119266055045876
771,394000000000.0,633882,274000000000.0,181.04,17.47,198.51,FT,406000000000.0,-0.029556650246305417,670291.0,-0.05431819911053557,286000000000.0,-0.04195804195804196,211.41,-0.061018873279409705
772,514000000000.0,834571,371000000000.0,246.76,32.99,279.75,FT,394000000000.0,0.30456852791878175,633882.0,0.3166030901650465,274000000000.0,0.354014598540146,198.51,0.40924890433731304
773,521000000000.0,861622,384000000000.0,241.54,33.44,274.98,FT,514000000000.0,0.013618677042801557,834571.0,0.032413060123105165,371000000000.0,0.03504043126684636,279.75,-0.017050938337801545
774,386000000000.0,609655,270000000000.0,172.98,10.51,183.49,FT,521000000000.0,-0.2591170825335892,861622.0,-0.292433340838558,384000000000.0,-0.296875,274.98,-0.33271510655320385
775,388000000000.0,636876,278000000000.0,183.68,16.19,199.87,FT,386000000000.0,0.0051813471502590676,609655.0,0.04464984294396011,270000000000.0,0.02962962962962963,183.49,0.08926916998201534
776,427000000000.0,681473,298000000000.0,196.26,26.73,222.99,FT,388000000000.0,0.10051546391752578,636876.0,0.07002462017724015,278000000000.0,0.07194244604316546,199.87,0.11567518887276731
777,601000000000.0,984799,437000000000.0,274.17,38.03,312.2,FT,427000000000.0,0.40749414519906324,681473.0,0.4451034743856323,298000000000.0,0.4664429530201342,222.99,0.40006278308444315
778,530000000000.0,824356,365000000000.0,232.3,31.51,263.81,FT,601000000000.0,-0.11813643926788686,984799.0,-0.16291953992642152,437000000000.0,-0.16475972540045766,312.2,-0.154996796925048
779,380000000000.0,630420,269000000000.0,180.57,16.49,197.06,FT,530000000000.0,-0.2830188679245283,824356.0,-0.23525758288894605,365000000000.0,-0.26301369863013696,263.81,-0.2530230089837383
780,573000000000.0,914165,406000000000.0,253.72,36.22,289.94,FT,380000000000.0,0.5078947368421053,630420.0,0.45008882966910946,269000000000.0,0.5092936802973977,197.06,0.4713285293819141
781,550000000000.0,888851,396000000000.0,248.27,35.18,283.45,FT,573000000000.0,-0.04013961605584642,914165.0,-0.027690843556688344,406000000000.0,-0.024630541871921183,289.94,-0.022383941505139025
782,551000000000.0,896979,399000000000.0,249.26,29.43,278.69,FT,550000000000.0,0.0018181818181818182,888851.0,0.009144389779614357,396000000000.0,0.007575757575757576,283.45,-0.016793085200211645
783,386000000000.0,626205,273000000000.0,180.35,17.22,197.57,FT,551000000000.0,-0.29945553539019965,896979.0,-0.3018732880033981,399000000000.0,-0.3157894736842105,278.69,-0.29107610606767376
784,389000000000.0,630714,273000000000.0,182.22,17.57,199.79,FT,386000000000.0,0.007772020725388601,626205.0,0.00720051740244808,273000000000.0,0.0,197.57,0.011236523763729305
785,406000000000.0,633421,281000000000.0,193.49,24.59,218.08,FT,389000000000.0,0.043701799485861184,630714.0,0.004291961174161347,273000000000.0,0.029304029304029304,199.79,0.09154612342960118
786,580000000000.0,936335,416000000000.0,261.62,36.51,298.13,FT,406000000000.0,0.42857142857142855,633421.0,0.47821906757117305,281000000000.0,0.4804270462633452,218.08,0.36706713132795293
787,385000000000.0,624962,272000000000.0,180.2,17.34,197.54,FT,580000000000.0,-0.33620689655172414,936335.0,-0.3325444418931259,416000000000.0,-0.34615384615384615,298.13,-0.3374031462784691
788,382000000000.0,629401,270000000000.0,180.75,16.89,197.64,FT,385000000000.0,-0.007792207792207792,624962.0,0.007102831852176613,272000000000.0,-0.007352941176470588,197.54,0.0005062265870203216
789,506000000000.0,819279,365000000000.0,242.52,32.62,275.14,FT,382000000000.0,0.32460732984293195,629401.0,0.30168048668495917,270000000000.0,0.35185185185185186,197.64,0.39212709977737303
790,493000000000.0,847068,381000000000.0,240.93,33.59,274.52,FT,506000000000.0,-0.025691699604743084,819279.0,0.03391884815795352,365000000000.0,0.043835616438356165,275.14,-0.0022533982699716676
791,386000000000.0,608989,270000000000.0,172.83,12.47,185.3,FT,493000000000.0,-0.21703853955375255,847068.0,-0.2810624412679974,381000000000.0,-0.29133858267716534,274.52,-0.3250036427218417
792,387000000000.0,625241,273000000000.0,180.35,16.55,196.9,FT,386000000000.0,0.0025906735751295338,608989.0,0.026686853128710043,270000000000.0,0.011111111111111112,185.3,0.06260118726389635
793,538000000000.0,857309,382000000000.0,253.74,33.77,287.51,FT,387000000000.0,0.39018087855297157,625241.0,0.3711656785143649,273000000000.0,0.3992673992673993,196.9,0.4601828339258506
794,560000000000.0,895034,396000000000.0,247.48,34.87,282.35,FT,538000000000.0,0.040892193308550186,857309.0,0.04400397056370574,382000000000.0,0.03664921465968586,287.51,-0.017947201836457753
795,407000000000.0,639743,283000000000.0,186.24,24.19,210.43,FT,560000000000.0,-0.2732142857142857,895034.0,-0.28523050520985793,396000000000.0,-0.28535353535353536,282.35,-0.25471931999291664
796,383000000000.0,629926,271000000000.0,180.66,16.55,197.21,FT,407000000000.0,-0.05896805896805897,639743.0,-0.015345224566740081,283000000000.0,-0.04240282685512368,210.43,-0.06282374186190182
797,415000000000.0,676088,301000000000.0,201.38,25.85,227.23,FT,383000000000.0,0.0835509138381201,629926.0,0.07328162355578274,271000000000.0,0.11070110701107011,197.21,0.15222351807717652
798,567000000000.0,904913,402000000000.0,252.3,35.22,287.52,FT,415000000000.0,0.36626506024096384,676088.0,0.3384544615493841,301000000000.0,0.33554817275747506,227.23,0.2653258812656779
799,464000000000.0,684051,300000000000.0,192.9,25.97,218.87,FT,567000000000.0,-0.18165784832451498,904913.0,-0.24406987191033835,402000000000.0,-0.2537313432835821,287.52,-0.23876599888703387
800,384000000000.0,626314,271000000000.0,179.93,17.14,197.07,FT,464000000000.0,-0.1724137931034483,684051.0,-0.08440452539357446,300000000000.0,-0.09666666666666666,218.87,-0.09960250376936086
801,543000000000.0,896199,399000000000.0,256.53,35.21,291.74,FT,384000000000.0,0.4140625,626314.0,0.43091005470099664,271000000000.0,0.47232472324723246,197.07,0.4803876795047446
802,560000000000.0,904965,402000000000.0,251.98,35.42,287.4,FT,543000000000.0,0.03130755064456722,896199.0,0.009781309731432417,399000000000.0,0.007518796992481203,291.74,-0.014876259683279741
803,510000000000.0,795367,352000000000.0,224.64,30.38,255.02,FT,560000000000.0,-0.08928571428571429,904965.0,-0.12110744614432602,402000000000.0,-0.12437810945273632,287.4,-0.11266527487821841
804,385000000000.0,627915,272000000000.0,180.4,16.51,196.91,FT,510000000000.0,-0.24509803921568626,795367.0,-0.2105342565130311,352000000000.0,-0.22727272727272727,255.02,-0.2278644812171595
805,522000000000.0,846706,376000000000.0,250.18,33.18,283.36,FT,385000000000.0,0.35584415584415585,627915.0,0.34844047363098507,272000000000.0,0.38235294117647056,196.91,0.43903306078919313
806,555000000000.0,885247,394000000000.0,247.22,34.46,281.68,FT,522000000000.0,0.06321839080459771,846706.0,0.045518751491072464,376000000000.0,0.047872340425531915,283.36,-0.005928853754940735
807,466000000000.0,726740,321000000000.0,208.2,27.8,236.0,FT,555000000000.0,-0.16036036036036036,885247.0,-0.17905398154413402,394000000000.0,-0.18527918781725888,281.68,-0.16216983811417213
808,385000000000.0,639562,276000000000.0,184.41,17.14,201.55,FT,466000000000.0,-0.17381974248927037,726740.0,-0.11995761895588519,321000000000.0,-0.14018691588785046,236.0,-0.1459745762711864
809,521000000000.0,839884,373000000000.0,249.4,33.22,282.62,FT,385000000000.0,0.35324675324675325,639562.0,0.3132174832150753,276000000000.0,0.35144927536231885,201.55,0.40223269660133953
810,560000000000.0,894894,399000000000.0,248.76,34.77,283.53,FT,521000000000.0,0.07485604606525911,839884.0,0.06549714008124932,373000000000.0,0.06970509383378017,282.62,0.0032198712051516813
811,400000000000.0,622127,275000000000.0,184.78,23.13,207.91,FT,560000000000.0,-0.2857142857142857,894894.0,-0.3048036974211471,399000000000.0,-0.3107769423558897,283.53,-0.2667089902303107
812,388000000000.0,621374,272000000000.0,178.75,14.78,193.53,FT,400000000000.0,-0.03,622127.0,-0.0012103638003172987,275000000000.0,-0.01090909090909091,207.91,-0.06916454235005529
813,391000000000.0,609263,270000000000.0,199.28,16.61,215.89,FT,388000000000.0,0.007731958762886598,621374.0,-0.019490677112334924,272000000000.0,-0.007352941176470588,193.53,0.11553764274272715
814,302000000000.0,617520,200000000000.0,193.46,13.25,206.71,FT,391000000000.0,-0.22762148337595908,609263.0,0.01355243958684509,270000000000.0,-0.25925925925925924,215.89,-0.042521654546296625
815,308000000000.0,634365,207000000000.0,198.11,15.24,213.35,FT,302000000000.0,0.019867549668874173,617520.0,0.027278468713563934,200000000000.0,0.035,206.71,0.03212229693773879
816,333000000000.0,626671,224000000000.0,199.86,14.38,214.24,FT,308000000000.0,0.08116883116883117,634365.0,-0.012128664097168035,207000000000.0,0.0821256038647343,213.35,0.004171549097726809
817,318000000000.0,633048,210000000000.0,198.35,16.3,214.65,FT,333000000000.0,-0.04504504504504504,626671.0,0.010175993463874983,224000000000.0,-0.0625,214.24,0.0019137415982076016
818,305000000000.0,637161,204000000000.0,200.09,14.87,214.96,FT,318000000000.0,-0.040880503144654086,633048.0,0.006497137657807938,210000000000.0,-0.02857142857142857,214.65,0.0014442115071045993
819,320000000000.0,619682,212000000000.0,197.12,14.92,212.04,FT,305000000000.0,0.04918032786885246,637161.0,-0.027432626918471155,204000000000.0,0.0392156862745098,214.96,-0.013583922590249422
820,346000000000.0,631057,231000000000.0,202.31,13.75,216.06,FT,320000000000.0,0.08125,619682.0,0.01835618914217292,212000000000.0,0.08962264150943396,212.04,0.01895868704018115
821,335000000000.0,637780,226000000000.0,205.61,17.69,223.3,FT,346000000000.0,-0.031791907514450865,631057.0,0.010653554274811943,231000000000.0,-0.021645021645021644,216.06,0.033509210404517306
822,389000000000.0,618552,273000000000.0,203.02,13.89,216.91,FT,335000000000.0,0.16119402985074627,637780.0,-0.030148327009313556,226000000000.0,0.2079646017699115,223.3,-0.02861621137483213
823,380000000000.0,624951,261000000000.0,204.92,15.32,220.24,FT,389000000000.0,-0.02313624678663239,618552.0,0.010345128622977534,273000000000.0,-0.04395604395604396,216.91,0.015351989304319821
824,389000000000.0,617219,272000000000.0,202.62,14.09,216.71,FT,380000000000.0,0.02368421052631579,624951.0,-0.012372169978126285,261000000000.0,0.0421455938697318,220.24,-0.016027969487831462
825,390000000000.0,616871,273000000000.0,203.05,13.96,217.01,FT,389000000000.0,0.002570694087403599,617219.0,-0.0005638193250693838,272000000000.0,0.003676470588235294,216.71,0.0013843385169119236
826,334000000000.0,631278,216000000000.0,201.62,15.6,217.22,FT,390000000000.0,-0.14358974358974358,616871.0,0.023354964003819274,273000000000.0,-0.2087912087912088,217.01,0.0009676973411363899
827,342000000000.0,632160,232000000000.0,204.51,16.26,220.77,FT,334000000000.0,0.023952095808383235,631278.0,0.0013971657494796271,216000000000.0,0.07407407407407407,217.22,0.016342878188012205
828,340000000000.0,636206,231000000000.0,204.12,17.56,221.68,FT,342000000000.0,-0.005847953216374269,632160.0,0.00640027841052898,232000000000.0,-0.004310344827586207,220.77,0.0041219368573628505
829,364000000000.0,641426,249000000000.0,209.4,16.7,226.1,FT,340000000000.0,0.07058823529411765,636206.0,0.008204889611226552,231000000000.0,0.07792207792207792,221.68,0.01993865030674841
830,355000000000.0,627099,242000000000.0,205.46,16.45,221.91,FT,364000000000.0,-0.024725274725274724,641426.0,-0.02233616972183853,249000000000.0,-0.028112449799196786,226.1,-0.018531623175586015
831,362000000000.0,646803,243000000000.0,209.3,16.18,225.48,FT,355000000000.0,0.01971830985915493,627099.0,0.03142087612960633,242000000000.0,0.004132231404958678,221.91,0.016087603082330645
832,335000000000.0,640175,228000000000.0,208.09,16.16,224.25,FT,362000000000.0,-0.07458563535911603,646803.0,-0.010247324146610328,243000000000.0,-0.06172839506172839,225.48,-0.005455029270888726
833,378000000000.0,646638,262000000000.0,216.29,27.95,244.24,FT,335000000000.0,0.12835820895522387,640175.0,0.010095676963330339,228000000000.0,0.14912280701754385,224.25,0.08914158305462658
834,436000000000.0,699902,309000000000.0,230.43,33.58,264.01,FT,378000000000.0,0.15343915343915343,646638.0,0.08237066179222378,262000000000.0,0.17938931297709923,244.24,0.08094497215853251
835,391000000000.0,607953,270000000000.0,198.54,11.96,210.5,FT,436000000000.0,-0.10321100917431193,699902.0,-0.13137410666064678,309000000000.0,-0.1262135922330097,264.01,-0.20268171660164386
836,523000000000.0,784287,344000000000.0,248.22,36.58,284.8,FT,391000000000.0,0.3375959079283887,607953.0,0.29004544759216583,270000000000.0,0.2740740740740741,210.5,0.35296912114014256
837,381000000000.0,636181,272000000000.0,210.64,20.19,230.83,FT,523000000000.0,-0.27151051625239003,784287.0,-0.18884158477700128,344000000000.0,-0.20930232558139536,284.8,-0.18950140449438202
838,411000000000.0,680211,303000000000.0,230.9,30.65,261.55,FT,381000000000.0,0.07874015748031496,636181.0,0.06920986323074722,272000000000.0,0.11397058823529412,230.83,0.13308495429536887
839,545000000000.0,885128,395000000000.0,284.85,42.34,327.19,FT,411000000000.0,0.3260340632603406,680211.0,0.3012550517412979,303000000000.0,0.30363036303630364,261.55,0.2509653985853565
840,552000000000.0,895532,398000000000.0,286.49,42.14,328.63,FT,545000000000.0,0.012844036697247707,885128.0,0.011754232156253108,395000000000.0,0.007594936708860759,327.19,0.004401112503438363
841,464000000000.0,738035,327000000000.0,239.85,35.45,275.3,FT,552000000000.0,-0.15942028985507245,895532.0,-0.17586976233121765,398000000000.0,-0.17839195979899497,328.63,-0.16227976751970297
842,385000000000.0,627794,273000000000.0,207.41,21.13,228.54,FT,464000000000.0,-0.17025862068965517,738035.0,-0.14937096479164266,327000000000.0,-0.1651376146788991,275.3,-0.1698510715583001
843,385000000000.0,621925,271000000000.0,205.84,17.81,223.65,FT,385000000000.0,0.0,627794.0,-0.009348607982873363,273000000000.0,-0.007326007326007326,228.54,-0.02139669204515615
844,511000000000.0,830118,368000000000.0,284.72,39.51,324.23,FT,385000000000.0,0.32727272727272727,621925.0,0.33475579852876153,271000000000.0,0.35793357933579334,223.65,0.4497205454951934
845,489000000000.0,774209,343000000000.0,244.58,36.37,280.95,FT,511000000000.0,-0.043052837573385516,830118.0,-0.06735066580895728,368000000000.0,-0.06793478260869565,324.23,-0.13348548869629592
846,386000000000.0,608696,270000000000.0,198.8,12.4,211.2,FT,489000000000.0,-0.21063394683026584,774209.0,-0.21378335824047512,343000000000.0,-0.21282798833819241,280.95,-0.24826481580352378
847,384000000000.0,628557,272000000000.0,207.97,21.21,229.18,FT,386000000000.0,-0.0051813471502590676,608696.0,0.03262876706927596,270000000000.0,0.007407407407407408,211.2,0.08513257575757585
848,520000000000.0,848747,375000000000.0,272.44,40.39,312.83,FT,384000000000.0,0.3541666666666667,628557.0,0.3503103139412973,272000000000.0,0.3786764705882353,229.18,0.364996945632254
849,546000000000.0,889931,397000000000.0,287.31,42.63,329.94,FT,520000000000.0,0.05,848747.0,0.0485232937494919,375000000000.0,0.058666666666666666,312.83,0.054694242879519274
850,589000000000.0,955506,424000000000.0,306.6,45.94,352.54,FT,546000000000.0,0.07875457875457875,889931.0,0.0736854879760341,397000000000.0,0.06801007556675064,329.94,0.0684973025398558
851,383000000000.0,636145,275000000000.0,210.44,21.0,231.44,FT,589000000000.0,-0.34974533106960953,955506.0,-0.33423233344426934,424000000000.0,-0.35141509433962265,352.54,-0.34350711975945997
852,383000000000.0,628009,271000000000.0,206.78,18.43,225.21,FT,383000000000.0,0.0,636145.0,-0.012789536976632685,275000000000.0,-0.014545454545454545,231.44,-0.02691842378154161
853,488000000000.0,790925,352000000000.0,271.46,37.65,309.11,FT,383000000000.0,0.2741514360313316,628009.0,0.25941666441086036,271000000000.0,0.2988929889298893,225.21,0.3725411837840238
854,486000000000.0,769431,342000000000.0,246.3,36.31,282.61,FT,488000000000.0,-0.004098360655737705,790925.0,-0.02717577519992414,352000000000.0,-0.028409090909090908,309.11,-0.0857299990294717
855,386000000000.0,608473,270000000000.0,198.46,12.22,210.68,FT,486000000000.0,-0.205761316872428,769431.0,-0.20919094759634066,342000000000.0,-0.21052631578947367,282.61,-0.2545203637521673
856,385000000000.0,625908,273000000000.0,207.4,20.02,227.42,FT,386000000000.0,-0.0025906735751295338,608473.0,0.028653695398152424,270000000000.0,0.011111111111111112,210.68,0.07945699639263329
857,496000000000.0,734502,320000000000.0,236.93,34.51,271.44,FT,385000000000.0,0.2883116883116883,625908.0,0.17349834160931,273000000000.0,0.17216117216117216,227.42,0.19356257145369807
858,550000000000.0,882307,393000000000.0,284.14,41.47,325.61,FT,496000000000.0,0.10887096774193548,734502.0,0.2012315827594751,320000000000.0,0.228125,271.44,0.19956528146183325
859,547000000000.0,894116,398000000000.0,287.26,42.65,329.91,FT,550000000000.0,-0.005454545454545455,882307.0,0.013384230205586038,393000000000.0,0.01272264631043257,325.61,0.01320598261724152
860,376000000000.0,627589,264000000000.0,207.04,20.24,227.28,FT,547000000000.0,-0.3126142595978062,894116.0,-0.29808995700781554,398000000000.0,-0.33668341708542715,329.91,-0.31108484132036013
