cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
4.78E+11,815561,3.67E+11,243.73,33.11,276.84,SP
4.64E+11,796533,3.58E+11,236.1,31.72,267.82,SP
4.78E+11,726621,3.00E+11,208.47,27.23,235.7,SP
4.91E+11,841602,3.77E+11,249.71,34.06,283.77,SP
4.00E+11,683328,2.91E+11,200.42,26.07,226.49,SP
4.98E+11,840032,3.77E+11,248.12,33.69,281.81,SP
4.38E+11,711598,3.15E+11,206.73,27.52,234.25,SP
4.08E+11,696492,3.05E+11,212.03,27.01,239.04,SP
5.02E+11,806897,3.59E+11,235.38,31.99,267.37,SP
4.84E+11,747338,3.31E+11,218.92,29.36,248.28,SP
3.98E+11,670005,2.87E+11,197.98,26.09,224.07,SP
4.45E+11,717779,3.16E+11,209.41,28.5,237.91,SP
4.79E+11,774058,3.50E+11,233.56,31.37,264.93,SP
4.62E+11,765011,3.37E+11,223.54,29.44,252.98,SP
4.76E+11,745353,3.16E+11,216.01,28.17,244.18,SP
4.44E+11,759745,3.34E+11,223.24,30.08,253.32,SP
4.97E+11,741384,3.30E+11,218.38,29.14,247.52,SP
4.93E+11,778278,3.31E+11,227.74,29.61,257.35,SP
5.03E+11,814724,3.63E+11,238.54,32.61,271.15,SP
4.84E+11,827923,3.70E+11,244.28,32.85,277.13,SP
4.69E+11,799846,3.57E+11,236.95,31.28,268.23,SP
4.69E+11,662882,2.78E+11,191.26,25.04,216.3,SP
4.75E+11,800778,3.59E+11,237.92,32.23,270.15,SP
4.06E+11,683757,2.88E+11,202.14,26.32,228.46,SP
4.09E+11,658435,2.90E+11,190.26,26.03,216.29,SP
5.26E+11,922385,4.16E+11,276.77,36.85,313.62,SP
4.02E+11,735286,3.25E+11,224.93,28.23,253.16,SP
4.53E+11,759265,3.39E+11,224.85,30.01,254.86,SP
4.69E+11,821077,3.69E+11,244.42,32.77,277.19,SP
4.15E+11,617897,2.68E+11,184.92,23.51,208.43,SP
4.72E+11,809355,3.63E+11,240.58,32.83,273.41,SP
4.50E+11,713235,3.02E+11,205.54,27.03,232.57,SP
4.95E+11,847477,3.80E+11,249.41,33.89,283.3,SP
4.58E+11,677380,2.98E+11,195.35,25.85,221.2,SP
3.93E+11,620103,2.70E+11,185.97,23.47,209.44,SP
4.65E+11,793252,3.55E+11,227.23,31.06,258.29,SP
4.58E+11,708538,3.12E+11,199.06,26.73,225.79,SP
4.87E+11,765474,3.16E+11,215.1,28.79,243.89,SP
4.55E+11,722128,3.11E+11,200.61,27.67,228.28,SP
5.15E+11,868602,3.88E+11,250.11,33.74,283.85,SP
4.65E+11,719363,2.89E+11,195.35,26.31,221.66,SP
4.57E+11,724322,3.15E+11,202.64,27.85,230.49,SP
4.60E+11,756653,3.37E+11,215.09,28.88,243.97,SP
4.28E+11,735722,3.14E+11,211.7,27.14,238.84,SP
4.30E+11,682216,2.97E+11,189.91,26.08,215.99,SP
5.16E+11,740889,3.24E+11,207.85,28.32,236.17,SP
4.95E+11,701964,3.04E+11,192.13,25.93,218.06,SP
4.46E+11,783687,3.43E+11,225.68,29.49,255.17,SP
4.89E+11,770556,3.42E+11,220.58,30.28,250.86,SP
4.67E+11,747702,3.01E+11,204.82,27.78,232.6,SP
4.48E+11,717113,3.13E+11,200.38,27.58,227.96,SP
5.10E+11,841269,3.76E+11,242.46,32.51,274.97,SP
4.27E+11,716612,3.13E+11,208.98,26.78,235.76,SP
4.80E+11,827397,3.71E+11,237.71,33,270.71,SP
4.79E+11,779130,3.42E+11,215.64,28.93,244.57,SP
4.79E+11,773770,3.16E+11,214.59,28.58,243.17,SP
4.56E+11,723638,3.13E+11,201.39,27.41,228.8,SP
4.70E+11,807716,3.62E+11,232.91,32.15,265.06,SP
5.10E+11,774527,3.37E+11,212.93,28.72,241.65,SP
4.85E+11,790598,3.33E+11,218.4,29.45,247.85,SP
4.38E+11,776790,3.40E+11,222.42,29.08,251.5,SP
4.67E+11,803848,3.60E+11,231.28,31.87,263.15,SP
4.74E+11,721426,3.17E+11,201.87,27.62,229.49,SP
5.05E+11,788297,3.28E+11,218.01,29.44,247.45,SP
4.43E+11,717026,3.12E+11,201.03,27.33,228.36,SP
4.69E+11,754053,3.33E+11,211.35,29.32,240.67,SP
4.75E+11,695015,3.04E+11,194.19,26.06,220.25,SP
4.36E+11,666465,2.94E+11,187.59,25.16,212.75,SP
4.38E+11,717715,3.03E+11,204.6,27.34,231.94,SP
4.34E+11,755558,3.37E+11,224.96,25.78,250.74,SP
4.80E+11,828298,3.71E+11,238.88,32.77,271.65,SP
4.77E+11,725932,3.19E+11,203.9,27.42,231.32,SP
4.28E+11,704359,3.18E+11,208.71,28,236.71,SP
4.13E+11,664827,2.88E+11,193.4,23.26,216.66,SP
4.45E+11,728554,3.19E+11,205.26,28.48,233.74,SP
4.51E+11,752950,3.40E+11,220.95,29.8,250.75,SP
5.46E+11,880221,3.82E+11,247.61,33.27,280.88,SP
4.35E+11,771473,3.39E+11,223.02,29.34,252.36,SP
5.11E+11,860105,3.85E+11,247.57,31.41,278.98,SP
4.51E+11,730533,3.10E+11,207.04,27.57,234.61,SP
4.32E+11,731652,3.16E+11,211.8,27,238.8,SP
4.24E+11,703499,3.09E+11,199.4,27.4,226.8,SP
5.24E+11,794223,3.52E+11,227.56,31.27,258.83,SP
4.00E+11,701272,2.92E+11,199,27.15,226.15,SP
4.33E+11,742944,3.27E+11,217.57,26.59,244.16,SP
4.68E+11,797375,3.56E+11,227.53,31.18,258.71,SP
4.91E+11,758041,3.29E+11,207.14,27.85,234.99,SP
4.65E+11,657641,2.71E+11,182.55,24.12,206.67,SP
4.42E+11,717404,3.13E+11,201.79,27.9,229.69,SP
4.81E+11,798301,3.55E+11,227.98,31.24,259.22,SP
4.26E+11,699691,3.17E+11,207.43,27.88,235.31,SP
4.39E+11,639570,2.62E+11,177.64,23.29,200.93,SP
4.80E+11,812048,3.64E+11,232.77,32.64,265.41,SP
4.62E+11,673101,2.96E+11,188.84,25.57,214.41,SP
4.24E+11,701952,2.87E+11,193.2,26.09,219.29,SP
4.39E+11,759165,3.34E+11,221.29,28.79,250.08,SP
4.78E+11,766019,3.37E+11,214.74,29.27,244.01,SP
4.47E+11,697512,2.96E+11,198.33,26.61,224.94,SP
4.63E+11,689048,3.04E+11,193.06,26.71,219.77,SP
5.18E+11,767754,3.38E+11,216.56,29.11,245.67,SP
4.08E+11,675316,2.87E+11,191.45,25.72,217.17,SP
4.24E+11,721927,3.18E+11,211.41,25.51,236.92,SP
4.29E+11,734895,3.22E+11,208.14,27.7,235.84,SP
4.63E+11,811588,3.64E+11,233.66,32.57,266.23,SP
5.01E+11,734383,3.22E+11,205.76,28.01,233.77,SP
4.35E+11,719324,3.25E+11,212.67,28.32,240.99,SP
4.86E+11,743202,3.00E+11,203.46,27.3,230.76,SP
4.31E+11,699733,3.04E+11,194.97,26.85,221.82,SP
4.74E+11,765811,3.39E+11,216.6,29.99,246.59,SP
4.70E+11,760541,3.12E+11,211.68,28.28,239.96,SP
4.74E+11,810049,3.62E+11,230.49,32.09,262.58,SP
4.72E+11,715144,3.15E+11,201.42,27.15,228.57,SP
4.06E+11,711695,2.95E+11,200.91,26.92,227.83,SP
4.65E+11,731855,3.18E+11,204.82,28.37,233.19,SP
5.09E+11,784599,3.45E+11,220.82,30.09,250.91,SP
5.00E+11,768423,3.13E+11,210.61,28.4,239.01,SP
4.49E+11,722021,3.21E+11,205.45,28.18,233.63,SP
4.51E+11,784945,3.47E+11,221.12,29.89,251.01,SP
4.37E+11,739367,3.21E+11,213.61,26.91,240.52,SP
4.57E+11,806222,3.62E+11,233.35,32.32,265.67,SP
4.74E+11,778421,3.46E+11,221.54,29.51,251.05,SP
4.41E+11,730496,3.18E+11,212.13,25.21,237.34,SP
4.88E+11,825216,3.69E+11,235.16,32.58,267.74,SP
4.81E+11,776749,3.44E+11,220.51,29.84,250.35,SP
4.26E+11,727329,3.12E+11,210.95,27.14,238.09,SP
4.98E+11,847599,3.80E+11,243.2,32.55,275.75,SP
5.41E+11,817089,3.51E+11,229.17,30.66,259.83,SP
4.34E+11,728543,3.19E+11,210.82,23.57,234.39,SP
4.82E+11,841746,3.78E+11,243.51,33.44,276.95,SP
4.55E+11,762526,3.38E+11,245.68,35.13,280.81,SP
4.62E+11,720226,3.16E+11,228.23,32.79,261.02,SP
4.56E+11,752395,3.35E+11,245.42,35.51,280.93,SP
4.53E+11,776877,3.44E+11,252.35,36.19,288.54,SP
4.35E+11,648568,2.87E+11,209.64,29.85,239.49,SP
4.57E+11,669058,2.93E+11,213.63,30.34,243.97,SP
4.93E+11,720577,3.14E+11,227.54,32.56,260.1,SP
4.56E+11,686003,3.03E+11,222.13,31.52,253.65,SP
4.89E+11,698305,3.06E+11,224.77,32.11,256.88,SP
4.75E+11,684731,3.00E+11,219.76,31.38,251.14,SP
4.78E+11,694439,3.05E+11,223.53,32.33,255.86,SP
4.67E+11,697312,3.04E+11,223.08,31.82,254.9,SP
4.53E+11,689811,3.04E+11,223.38,32.06,255.44,SP
4.45E+11,678605,3.00E+11,220.71,31.47,252.18,SP
4.70E+11,707137,3.11E+11,228.71,32.27,260.98,SP
4.42E+11,678847,3.01E+11,220.72,31.66,252.38,SP
4.66E+11,702565,3.08E+11,225.5,32.3,257.8,SP
4.69E+11,745421,3.29E+11,241.71,34.82,276.53,SP
4.75E+11,712489,3.12E+11,229.78,32.38,262.16,SP
4.53E+11,675037,2.97E+11,217.43,31,248.43,SP
4.54E+11,703687,3.10E+11,226.62,32.6,259.22,SP
4.71E+11,747720,3.30E+11,242.02,34.91,276.93,SP
4.66E+11,667709,2.91E+11,212.67,30.49,243.16,SP
4.78E+11,715329,3.13E+11,227.26,32.5,259.76,SP
4.65E+11,743184,3.29E+11,241.12,34.6,275.72,SP
4.75E+11,760831,3.35E+11,244.95,35.1,280.05,SP
4.62E+11,728785,3.21E+11,235.17,33.81,268.98,SP
4.57E+11,732725,3.24E+11,237.83,33.61,271.44,SP
4.79E+11,743942,3.26E+11,240.26,34.43,274.69,SP
4.63E+11,735139,3.25E+11,239.78,34.37,274.15,SP
4.63E+11,725611,3.20E+11,235.74,33.81,269.55,SP
4.66E+11,759392,3.37E+11,249.58,35.1,284.68,SP
4.58E+11,796838,3.54E+11,260.93,37.24,298.17,SP
4.59E+11,704010,3.14E+11,233.15,33.24,266.39,SP
4.42E+11,773773,3.43E+11,252.28,36.36,288.64,SP
4.79E+11,737503,3.25E+11,239.32,33.87,273.19,SP
4.59E+11,714723,3.14E+11,228.72,32.97,261.69,SP
4.73E+11,699606,3.09E+11,227.49,31.99,259.48,SP
4.51E+11,665558,2.93E+11,215.19,30.9,246.09,SP
4.72E+11,737455,3.26E+11,240.78,34.38,275.16,SP
4.27E+11,683648,3.02E+11,221.91,32.09,254,SP
4.49E+11,721435,3.21E+11,236.75,33.95,270.7,SP
4.72E+11,698742,3.06E+11,222.92,32.02,254.94,SP
4.46E+11,716332,3.13E+11,229.73,33.03,262.76,SP
4.96E+11,709423,3.06E+11,219.63,31.71,251.34,SP
4.66E+11,724244,3.20E+11,234.38,33.65,268.03,SP
4.68E+11,737527,3.23E+11,234.79,33.43,268.22,SP
4.73E+11,739656,3.26E+11,239.92,33.43,273.35,SP
4.46E+11,748688,3.32E+11,242.99,35.01,278,SP
4.75E+11,763610,3.36E+11,246.86,35.9,282.76,SP
4.67E+11,701993,3.05E+11,222.62,32.02,254.64,SP
4.57E+11,695079,3.08E+11,227.4,32.39,259.79,SP
4.64E+11,695500,3.07E+11,226.58,32,258.58,SP
4.74E+11,713213,3.15E+11,233.44,33.3,266.74,SP
4.57E+11,712224,3.15E+11,232.28,33.12,265.4,SP
4.71E+11,738580,3.28E+11,243.28,34.28,277.56,SP
4.42E+11,692584,3.06E+11,225.93,32.25,258.18,SP
4.61E+11,716429,3.17E+11,234.25,33.42,267.67,SP
4.40E+11,650362,2.85E+11,208.6,29.87,238.47,SP
4.85E+11,747894,3.30E+11,244.3,34.88,279.18,SP
4.50E+11,753650,3.34E+11,243.41,35.19,278.6,SP
4.70E+11,710376,3.11E+11,226.56,32.53,259.09,SP
4.62E+11,738692,3.28E+11,240.31,34.88,275.19,SP
4.61E+11,741995,3.26E+11,238.42,33.92,272.34,SP
4.57E+11,718468,3.18E+11,233.8,32.97,266.77,SP
4.77E+11,728516,3.19E+11,235.65,33.59,269.24,SP
4.42E+11,664598,2.91E+11,212.67,30.15,242.82,SP
4.28E+11,652625,2.87E+11,211.22,30.45,241.67,SP
4.37E+11,671125,2.96E+11,216.88,31.21,248.09,SP
4.59E+11,710784,3.13E+11,229.39,32.65,262.04,SP
4.39E+11,680922,2.99E+11,219.52,31.61,251.13,SP
4.57E+11,696864,3.09E+11,227.79,32.74,260.53,SP
4.39E+11,673287,2.97E+11,218.15,30.68,248.83,SP
4.60E+11,703323,3.11E+11,228.71,32.36,261.07,SP
4.95E+11,763510,3.34E+11,244.94,35.01,279.95,SP
4.66E+11,791546,3.50E+11,257.07,37.14,294.21,SP
4.56E+11,751339,3.34E+11,246.38,35.18,281.56,SP
4.85E+11,769365,3.43E+11,254.4,36.39,290.79,SP
4.72E+11,731023,3.22E+11,237.56,33.8,271.36,SP
4.71E+11,705028,3.11E+11,230.25,32.89,263.14,SP
4.37E+11,701686,3.12E+11,229.74,32.86,262.6,SP
4.55E+11,737560,3.26E+11,240.09,34.42,274.51,SP
4.58E+11,769372,3.42E+11,253.37,36.2,289.57,SP
4.81E+11,747680,3.30E+11,244.59,34.8,279.39,SP
4.35E+11,682814,3.03E+11,222.91,32.13,255.04,SP
4.40E+11,670024,2.95E+11,216.2,30.96,247.16,SP
4.40E+11,671544,2.97E+11,220.46,31.45,251.91,SP
4.50E+11,692404,3.06E+11,225.55,33.01,258.56,SP
4.70E+11,723765,3.20E+11,236.44,33.45,269.89,SP
4.58E+11,714399,3.15E+11,231.87,33.38,265.25,SP
4.73E+11,743100,3.28E+11,241.5,34.79,276.29,SP
4.67E+11,750281,3.33E+11,245.33,35.37,280.7,SP
4.62E+11,760298,3.36E+11,248.89,35.52,284.41,SP
4.49E+11,710454,3.14E+11,232.05,32.94,264.99,SP
4.74E+11,757270,3.31E+11,241.36,34.69,276.05,SP
4.45E+11,710390,3.14E+11,230.81,33.28,264.09,SP
4.51E+11,678827,3.00E+11,221.51,31.82,253.33,SP
4.64E+11,677432,2.98E+11,219.29,31.1,250.39,SP
4.54E+11,653284,2.86E+11,210.71,30.06,240.77,SP
4.51E+11,680179,3.00E+11,221.59,31.63,253.22,SP
4.73E+11,728411,3.05E+11,209.73,25.38,235.11,SP
4.03E+11,722442,3.16E+11,220.85,25.14,245.99,SP
4.74E+11,823130,3.69E+11,244.71,30.03,274.74,SP
4.62E+11,817189,3.66E+11,243.21,30.05,273.26,SP
5.08E+11,800785,3.31E+11,227.13,27.33,254.46,SP
4.32E+11,739427,3.21E+11,214.66,26.38,241.04,SP
4.96E+11,746769,3.28E+11,218.01,26.99,245,SP
5.36E+11,941631,4.26E+11,283.17,35.6,318.77,SP
3.92E+11,652978,2.75E+11,191.35,23.49,214.84,SP
4.52E+11,785252,3.46E+11,235.62,25.54,261.16,SP
4.90E+11,871303,3.91E+11,259.29,32.94,292.23,SP
4.67E+11,805806,3.55E+11,232.24,28.91,261.15,SP
4.17E+11,713651,3.13E+11,216.41,25.72,242.13,SP
4.80E+11,817133,3.70E+11,246.79,31.19,277.98,SP
4.66E+11,699844,3.08E+11,203.83,25.22,229.05,SP
4.39E+11,785064,3.49E+11,228.93,28.82,257.75,SP
3.90E+11,623882,2.72E+11,188.5,21.67,210.17,SP
4.82E+11,820988,3.68E+11,242.91,30.85,273.76,SP
4.81E+11,836494,3.79E+11,253.98,31.72,285.7,SP
5.26E+11,824420,3.38E+11,234.09,28.61,262.7,SP
4.53E+11,726731,3.17E+11,209.77,25.6,235.37,SP
5.38E+11,905906,4.04E+11,268.24,33.39,301.63,SP
4.76E+11,758946,3.20E+11,221.25,27.28,248.53,SP
4.26E+11,770889,3.40E+11,232.15,25.25,257.4,SP
5.05E+11,768082,3.36E+11,221.93,27.87,249.8,SP
4.60E+11,644912,2.69E+11,184.46,21.91,206.37,SP
4.85E+11,816359,3.67E+11,243.03,31.15,274.18,SP
5.74E+11,898292,3.84E+11,257.61,31.4,289.01,SP
4.03E+11,656410,2.90E+11,200.65,22.11,222.76,SP
4.45E+11,719861,3.14E+11,208.91,26.13,235.04,SP
4.60E+11,753869,3.36E+11,223.16,28.51,251.67,SP
5.10E+11,898728,4.03E+11,267.86,33.13,300.99,SP
5.23E+11,735038,2.98E+11,202.11,24.29,226.4,SP
4.48E+11,729285,3.17E+11,209.42,24.87,234.29,SP
4.77E+11,815089,3.64E+11,241.41,30.77,272.18,SP
4.66E+11,715451,3.15E+11,209.17,26.09,235.26,SP
4.23E+11,656743,2.77E+11,192.98,23.66,216.64,SP
3.83E+11,618096,2.68E+11,186.26,21.45,207.71,SP
4.69E+11,765347,3.41E+11,224.9,28.38,253.28,SP
4.91E+11,774503,3.46E+11,231.88,28.99,260.87,SP
5.40E+11,876707,3.81E+11,254.61,31.88,286.49,SP
4.16E+11,725265,3.17E+11,218.83,24.63,243.46,SP
4.53E+11,724338,3.15E+11,209.17,26.56,235.73,SP
4.64E+11,798744,3.57E+11,237.14,29.05,266.19,SP
4.33E+11,668783,2.77E+11,196.77,24.4,221.17,SP
4.24E+11,761553,3.36E+11,231.22,27.88,259.1,SP
4.98E+11,862098,3.86E+11,255.46,32.63,288.09,SP
4.57E+11,735080,3.23E+11,210.34,26.53,236.87,SP
3.92E+11,660972,2.93E+11,204.96,23.37,228.33,SP
4.16E+11,732391,3.23E+11,216.98,26.55,243.53,SP
4.96E+11,740605,3.23E+11,212.97,26.64,239.61,SP
4.71E+11,738983,3.02E+11,210.46,25.94,236.4,SP
4.54E+11,784541,3.45E+11,232.77,24.34,257.11,SP
4.47E+11,709303,3.12E+11,203.55,25.67,229.22,SP
4.56E+11,800571,3.52E+11,227.97,28.59,256.56,SP
4.40E+11,778657,3.44E+11,233.33,27.8,261.13,SP
4.81E+11,818400,3.66E+11,242.71,30.93,273.64,SP
4.37E+11,726671,3.25E+11,214.89,26.54,241.43,SP
4.25E+11,628513,2.73E+11,187.54,22.14,209.68,SP
4.78E+11,834308,3.73E+11,247.7,31.13,278.83,SP
5.54E+11,853834,3.64E+11,256.25,31.5,287.75,SP
4.32E+11,750404,3.28E+11,227.03,25.69,252.72,SP
4.96E+11,854213,3.83E+11,253.81,31.71,285.52,SP
4.75E+11,796764,3.59E+11,238.82,29.54,268.36,SP
5.12E+11,712542,2.96E+11,201.36,24.09,225.45,SP
4.72E+11,812426,3.65E+11,242.75,30.36,273.11,SP
4.41E+11,779816,3.47E+11,228.11,28.24,256.35,SP
4.61E+11,767019,3.36E+11,216.42,26.7,243.12,SP
4.88E+11,756184,3.27E+11,210.69,25.94,236.63,SP
3.82E+11,633869,2.67E+11,185.96,22.9,208.86,SP
4.40E+11,721051,3.14E+11,206.64,26.48,233.12,SP
4.67E+11,787616,3.53E+11,234.86,29.71,264.57,SP
4.91E+11,713319,3.11E+11,204.89,25.52,230.41,SP
4.73E+11,691023,3.01E+11,199.29,24.89,224.18,SP
4.68E+11,763970,3.39E+11,223.51,27.62,251.13,SP
5.03E+11,746864,3.15E+11,215.57,25.57,241.14,SP
4.52E+11,725516,3.15E+11,209.86,26.26,236.12,SP
4.52E+11,740448,3.30E+11,217.81,27.86,245.67,SP
5.29E+11,828020,3.68E+11,244.23,30.43,274.66,SP
4.03E+11,658826,2.78E+11,194.42,23.78,218.2,SP
3.87E+11,629349,2.77E+11,191.52,22.19,213.71,SP
3.77E+11,611485,2.66E+11,184.12,20.75,204.87,SP
4.02E+11,714668,3.14E+11,211.22,26.54,237.76,SP
4.60E+11,758433,3.39E+11,224.86,28.78,253.64,SP
4.84E+11,715500,3.11E+11,204.66,25.39,230.05,SP
4.14E+11,713454,3.21E+11,211.13,26.12,237.25,SP
4.80E+11,858094,3.78E+11,256.48,31.46,287.94,SP
3.86E+11,626513,2.75E+11,191.82,22.59,214.41,SP
4.10E+11,751757,3.32E+11,224.28,27.85,252.13,SP
4.63E+11,756108,3.36E+11,222.5,28.3,250.8,SP
4.51E+11,693422,3.08E+11,205.14,25.47,230.61,SP
4.75E+11,745312,3.25E+11,210.67,26.46,237.13,SP
4.69E+11,665814,2.78E+11,191.66,23.35,215.01,SP
4.18E+11,747927,3.34E+11,225.25,28.36,253.61,SP
4.73E+11,698042,3.06E+11,202.03,25.33,227.36,SP
4.44E+11,780313,3.54E+11,248.26,29.38,277.64,SP
4.49E+11,665122,2.72E+11,200.18,23.4,223.58,SP
4.46E+11,719167,3.15E+11,220.58,24.12,244.7,SP
5.45E+11,906394,4.04E+11,284.13,33.32,317.45,SP
4.99E+11,748515,3.06E+11,221.05,25.65,246.7,SP
4.35E+11,719183,3.16E+11,220.41,25.63,246.04,SP
4.89E+11,771269,3.44E+11,242.56,28.9,271.46,SP
4.14E+11,710752,2.97E+11,220.84,26.17,247.01,SP
4.62E+11,709242,3.13E+11,216.62,26.25,242.87,SP
5.12E+11,889401,4.00E+11,281.86,33,314.86,SP
4.91E+11,765411,3.21E+11,231.51,27.68,259.19,SP
4.27E+11,755158,3.32E+11,234.38,27.7,262.08,SP
4.68E+11,690522,3.01E+11,209.73,24.84,234.57,SP
4.86E+11,775414,3.18E+11,234.97,28.02,262.99,SP
4.62E+11,792435,3.54E+11,244.64,30.2,274.84,SP
4.83E+11,796701,3.58E+11,251.89,29.85,281.74,SP
4.81E+11,772287,3.20E+11,232.55,27.11,259.66,SP
4.92E+11,782075,3.47E+11,239.89,29.79,269.68,SP
4.87E+11,731307,3.22E+11,229.3,26.89,256.19,SP
4.55E+11,759988,3.36E+11,242.48,27.83,270.31,SP
4.57E+11,783187,3.52E+11,246.51,29.55,276.06,SP
4.24E+11,710860,3.23E+11,231.67,27.38,259.05,SP
4.41E+11,722794,3.16E+11,229.88,25.67,255.55,SP
4.90E+11,764171,3.42E+11,238.46,28.37,266.83,SP
4.87E+11,752796,3.23E+11,234.67,27.54,262.21,SP
4.99E+11,808816,3.62E+11,249.96,30.51,280.47,SP
5.12E+11,824456,3.67E+11,258.78,31.13,289.91,SP
4.94E+11,776105,3.30E+11,237.38,28.08,265.46,SP
4.49E+11,774470,3.42E+11,244.81,27.45,272.26,SP
5.35E+11,885235,3.96E+11,278.85,33.36,312.21,SP
4.74E+11,747876,3.06E+11,225.61,26.61,252.22,SP
4.32E+11,714934,3.14E+11,219.84,26.71,246.55,SP
5.18E+11,783911,3.46E+11,241.33,28.8,270.13,SP
4.80E+11,820291,3.64E+11,258.11,30.53,288.64,SP
4.64E+11,790326,3.49E+11,248.79,24.58,273.37,SP
4.39E+11,734511,3.28E+11,230.19,27.86,258.05,SP
4.81E+11,768939,3.40E+11,240.96,28.29,269.25,SP
4.32E+11,723323,3.15E+11,230.84,25.15,255.99,SP
4.68E+11,802235,3.59E+11,250.63,31.14,281.77,SP
4.59E+11,659901,2.85E+11,197.64,23.37,221.01,SP
4.31E+11,728320,3.18E+11,232.85,25.89,258.74,SP
4.39E+11,698292,3.04E+11,205.25,24.62,229.87,SP
5.10E+11,812905,3.53E+11,241.35,28.84,270.19,SP
4.14E+11,713655,3.09E+11,227.22,22.89,250.11,SP
4.72E+11,805850,3.61E+11,252.71,30.86,283.57,SP
5.21E+11,764737,3.33E+11,233.74,27.48,261.22,SP
4.50E+11,753177,3.25E+11,236.69,26.51,263.2,SP
4.90E+11,784253,3.51E+11,247.96,29.65,277.61,SP
4.37E+11,722383,2.87E+11,212.39,25.19,237.58,SP
4.35E+11,724432,3.18E+11,222.44,27.23,249.67,SP
4.95E+11,737018,3.19E+11,220.47,26.33,246.8,SP
4.71E+11,765506,3.10E+11,228.89,27.44,256.33,SP
4.41E+11,711952,3.10E+11,215.43,26.14,241.57,SP
4.73E+11,818877,3.68E+11,255.22,30.52,285.74,SP
4.85E+11,733120,3.05E+11,221.49,25.96,247.45,SP
4.83E+11,795709,3.52E+11,243.27,29.84,273.11,SP
4.33E+11,711823,3.17E+11,219.65,25.87,245.52,SP
4.14E+11,714780,3.04E+11,221.38,26.15,247.53,SP
4.47E+11,738875,3.24E+11,227.44,27.56,255,SP
4.60E+11,777435,3.43E+11,237.11,28.18,265.29,SP
4.47E+11,772041,3.41E+11,244.92,28.42,273.34,SP
5.26E+11,788483,3.53E+11,248.68,29.69,278.37,SP
4.78E+11,767046,3.18E+11,232.43,27.46,259.89,SP
4.97E+11,818463,3.65E+11,254.93,31.14,286.07,SP
4.44E+11,786271,3.55E+11,247,29.16,276.16,SP
4.62E+11,654583,2.68E+11,193.15,22.11,215.26,SP
4.67E+11,793326,3.55E+11,248.2,30.26,278.46,SP
4.05E+11,694875,2.92E+11,215.01,25.46,240.47,SP
4.90E+11,821701,3.65E+11,254.08,31.02,285.1,SP
4.37E+11,751863,3.37E+11,239.5,28,267.5,SP
4.40E+11,722011,3.12E+11,229.07,23.72,252.79,SP
4.68E+11,699347,3.03E+11,211.24,25.16,236.4,SP
4.68E+11,785080,3.49E+11,249.27,29.53,278.8,SP
4.23E+11,713199,3.09E+11,227.91,26.04,253.95,SP
4.69E+11,798582,3.57E+11,249.75,30.36,280.11,SP
4.76E+11,833759,3.69E+11,255.44,30.07,285.51,SP
4.57E+11,712169,3.11E+11,224.87,23.35,248.22,SP
4.87E+11,776424,3.46E+11,240.41,29.3,269.71,SP
5.11E+11,820282,3.61E+11,253.42,29.85,283.27,SP
4.59E+11,747022,3.26E+11,237.48,27.02,264.5,SP
4.84E+11,820412,3.67E+11,256.8,30.58,287.38,SP
5.43E+11,811992,3.52E+11,248.88,29.06,277.94,SP
4.44E+11,768377,3.39E+11,243.18,27.77,270.95,SP
5.43E+11,917238,4.06E+11,282.93,33.73,316.66,SP
4.78E+11,708631,2.89E+11,211.65,24.83,236.48,SP
4.56E+11,782978,3.50E+11,244.12,29.71,273.83,SP
5.43E+11,841005,3.64E+11,258.47,30.44,288.91,SP
4.81E+11,780907,3.46E+11,238.41,29.09,267.5,SP
5.01E+11,754972,3.29E+11,224.17,26.59,250.76,SP
4.40E+11,737010,3.23E+11,235.92,26.73,262.65,SP
5.13E+11,800409,3.59E+11,253.28,29.96,283.24,SP
4.58E+11,734986,3.04E+11,221.58,26.41,247.99,SP
4.44E+11,806105,3.59E+11,257.66,29.99,287.65,SP
2.98E+11,620393,1.98E+11,189.5,6.81,196.31,SP
4.69E+11,843805,3.76E+11,264.31,31.46,295.77,SP
4.62E+11,803654,3.51E+11,248.33,27.38,275.71,SP
4.71E+11,716708,3.14E+11,213.27,26.51,239.78,SP
4.86E+11,807336,3.65E+11,254.23,30.14,284.37,SP
4.69E+11,668340,2.73E+11,196.22,22.78,219,SP
4.30E+11,679173,2.96E+11,200.94,24.29,225.23,SP
4.76E+11,797549,3.56E+11,246.12,29.54,275.66,SP
4.80E+11,730178,2.99E+11,214.32,25.43,239.75,SP
4.72E+11,808958,3.62E+11,249.36,30.37,279.73,SP
5.33E+11,858102,3.75E+11,262.11,31.61,293.72,SP
4.49E+11,726497,3.16E+11,217.88,26.9,244.78,SP
4.93E+11,847929,3.76E+11,260.96,31.67,292.63,SP
5.10E+11,800092,3.25E+11,233.51,27.03,260.54,SP
4.61E+11,800046,3.60E+11,248.1,30.54,278.64,SP
5.71E+11,910734,3.91E+11,274.62,33.15,307.77,SP
4.46E+11,727144,3.17E+11,219.11,26.79,245.9,SP
4.80E+11,721813,3.17E+11,218.77,26.43,245.2,SP
4.34E+11,643497,2.77E+11,197.67,21.89,219.56,SP
