num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
389,BT,2.14E+11,1.20E-01,4.91E+11,1.18E-01,2.22E+11,1.33E-01,246.44,27.49,273.93,245.69,0.114941593
390,BT,2.01E+11,-6.07E-02,4.26E+11,-1.32E-01,1.92E+11,-1.35E-01,214.74,27.18,241.92,273.93,-0.116854671
391,BT,1.86E+11,-7.46E-02,4.25E+11,-2.35E-03,1.88E+11,-2.08E-02,217.48,24.53,242.01,241.92,0.000372024
392,BT,2.10E+11,1.29E-01,4.84E+11,1.39E-01,2.19E+11,1.65E-01,244.16,27.46,271.62,242.01,0.122350316
393,BT,2.02E+11,-3.81E-02,4.31E+11,-1.10E-01,1.94E+11,-1.14E-01,215.19,28.18,243.37,271.62,-0.104005596
394,BT,1.87E+11,-7.43E-02,4.22E+11,-2.09E-02,1.87E+11,-3.61E-02,216.93,25.97,242.9,243.37,-0.001931216
395,BT,2.02E+11,8.02E-02,4.67E+11,1.07E-01,2.10E+11,1.23E-01,237.78,25.42,263.2,242.9,0.083573487
396,BT,2.00E+11,-9.90E-03,4.24E+11,-9.21E-02,1.92E+11,-8.57E-02,207.94,28.55,236.49,263.2,-0.101481763
397,BT,1.90E+11,-5.00E-02,4.24E+11,0.00E+00,1.89E+11,-1.56E-02,219.14,25.54,244.68,236.49,0.034631485
398,BT,1.90E+11,0.00E+00,4.27E+11,7.08E-03,1.90E+11,5.29E-03,220.5,23.72,244.22,244.68,-0.001880007
399,BT,2.11E+11,1.11E-01,4.58E+11,7.26E-02,2.09E+11,1.00E-01,222.37,30.57,252.94,244.22,0.035705511
400,BT,1.91E+11,-9.48E-02,4.30E+11,-6.11E-02,1.92E+11,-8.13E-02,221.79,23.69,245.48,252.94,-0.02949316
401,BT,1.89E+11,-1.05E-02,4.22E+11,-1.86E-02,1.87E+11,-2.60E-02,216.91,20.43,237.34,245.48,-0.033159524
402,BT,2.19E+11,1.59E-01,4.95E+11,1.73E-01,2.26E+11,2.09E-01,243,30.69,273.69,237.34,0.15315581
403,BT,1.97E+11,-1.00E-01,4.25E+11,-1.41E-01,1.88E+11,-1.68E-01,217.45,24.89,242.34,273.69,-0.114545654
404,BT,1.88E+11,-4.57E-02,4.21E+11,-9.41E-03,1.87E+11,-5.32E-03,217.4,22.69,240.09,242.34,-0.009284476
405,BT,2.22E+11,1.81E-01,5.09E+11,2.09E-01,2.33E+11,2.46E-01,251.41,31.67,283.08,240.09,0.179057853
406,BT,2.01E+11,-9.46E-02,4.25E+11,-1.65E-01,1.89E+11,-1.89E-01,217.45,25.41,242.86,283.08,-0.142079977
407,BT,1.88E+11,-6.47E-02,4.23E+11,-4.71E-03,1.88E+11,-5.29E-03,218.06,23.12,241.18,242.86,-0.006917566
408,BT,2.17E+11,1.54E-01,4.99E+11,1.80E-01,2.27E+11,2.07E-01,247.32,31.58,278.9,241.18,0.156397711
409,BT,2.02E+11,-6.91E-02,4.29E+11,-1.40E-01,1.91E+11,-1.59E-01,218.99,25,243.99,278.9,-0.125170312
410,BT,1.88E+11,-6.93E-02,4.25E+11,-9.32E-03,1.88E+11,-1.57E-02,218.34,24.14,242.48,243.99,-0.006188778
411,BT,2.18E+11,1.60E-01,4.95E+11,1.65E-01,2.26E+11,2.02E-01,247.03,30.68,277.71,242.48,0.145290333
412,BT,2.07E+11,-5.05E-02,4.40E+11,-1.11E-01,1.96E+11,-1.33E-01,224.34,26.32,250.66,277.71,-0.097403767
413,BT,1.89E+11,-8.70E-02,4.21E+11,-4.32E-02,1.87E+11,-4.59E-02,215.07,23.28,238.35,250.66,-0.049110349
414,BT,2.20E+11,1.64E-01,5.01E+11,1.90E-01,2.29E+11,2.25E-01,251.63,32.85,284.48,238.35,0.193538913
415,BT,2.03E+11,-7.73E-02,4.40E+11,-1.22E-01,1.96E+11,-1.44E-01,224.25,24.69,248.94,284.48,-0.124929696
416,BT,1.91E+11,-5.91E-02,4.23E+11,-3.86E-02,1.88E+11,-4.08E-02,215.06,23.62,238.68,248.94,-0.041214751
417,BT,2.20E+11,1.52E-01,5.08E+11,2.01E-01,2.32E+11,2.34E-01,255.22,31.01,286.23,238.68,0.199220714
418,BT,2.01E+11,-8.64E-02,4.32E+11,-1.50E-01,1.92E+11,-1.72E-01,220.39,28.18,248.57,286.23,-0.131572512
419,BT,1.90E+11,-5.47E-02,4.25E+11,-1.62E-02,1.89E+11,-1.56E-02,216.1,23.46,239.56,248.57,-0.036247335
420,BT,2.20E+11,1.58E-01,5.13E+11,2.07E-01,2.33E+11,2.33E-01,257.82,30.39,288.21,239.56,0.203080648
421,BT,2.02E+11,-8.18E-02,4.28E+11,-1.66E-01,1.91E+11,-1.80E-01,218.95,25.22,244.17,288.21,-0.152805246
422,BT,1.94E+11,-3.96E-02,4.36E+11,1.87E-02,1.94E+11,1.57E-02,221.54,25.67,247.21,244.17,0.012450342
423,BT,2.18E+11,1.24E-01,5.02E+11,1.51E-01,2.27E+11,1.70E-01,252.59,31.5,284.09,247.21,0.149184904
424,BT,2.01E+11,-7.80E-02,4.28E+11,-1.47E-01,1.91E+11,-1.59E-01,219.41,26.54,245.95,284.09,-0.13425323
425,BT,1.94E+11,-3.48E-02,4.39E+11,2.57E-02,1.95E+11,2.09E-02,222.81,25.76,248.57,245.95,0.010652572
426,BT,2.17E+11,1.19E-01,4.99E+11,1.37E-01,2.26E+11,1.59E-01,251.33,30.56,281.89,248.57,0.134046747
427,BT,2.01E+11,-7.37E-02,4.27E+11,-1.44E-01,1.91E+11,-1.55E-01,217.61,26.23,243.84,281.89,-0.13498173
428,BT,1.96E+11,-2.49E-02,4.41E+11,3.28E-02,1.96E+11,2.62E-02,223.87,25.73,249.6,243.84,0.023622047
429,BT,2.18E+11,1.12E-01,5.03E+11,1.41E-01,2.28E+11,1.63E-01,253.96,32.49,286.45,249.6,0.147636218
430,BT,2.00E+11,-8.26E-02,4.29E+11,-1.47E-01,1.92E+11,-1.58E-01,218.84,26.97,245.81,286.45,-0.141874673
431,BT,1.96E+11,-2.00E-02,4.41E+11,2.80E-02,1.96E+11,2.08E-02,223.71,25.7,249.41,245.81,0.014645458
432,BT,2.15E+11,9.69E-02,4.98E+11,1.29E-01,2.26E+11,1.53E-01,250.61,27.85,278.46,249.41,0.116474881
433,BT,1.97E+11,-8.37E-02,4.25E+11,-1.47E-01,1.90E+11,-1.59E-01,215.89,27.58,243.47,278.46,-0.12565539
434,BT,1.96E+11,-5.08E-03,4.47E+11,5.18E-02,1.99E+11,4.74E-02,227.28,24.44,251.72,243.47,0.033885078
435,BT,2.17E+11,1.07E-01,5.09E+11,1.39E-01,2.31E+11,1.61E-01,256.39,30.26,286.65,251.72,0.138765295
436,BT,1.99E+11,-8.29E-02,4.27E+11,-1.61E-01,1.91E+11,-1.73E-01,217.05,24.19,241.24,286.65,-0.158416187
437,BT,1.95E+11,-2.01E-02,4.44E+11,3.98E-02,1.98E+11,3.66E-02,225.36,24.46,249.82,241.24,0.035566241
438,BT,2.11E+11,8.21E-02,5.00E+11,1.26E-01,2.26E+11,1.41E-01,251.5,28.68,280.18,249.82,0.1215275
439,BT,2.02E+11,-4.27E-02,4.27E+11,-1.46E-01,1.91E+11,-1.55E-01,217.55,27.06,244.61,280.18,-0.126954101
440,BT,1.96E+11,-2.97E-02,4.48E+11,4.92E-02,2.00E+11,4.71E-02,227.68,27.6,255.28,244.61,0.043620457
441,BT,2.13E+11,8.67E-02,4.96E+11,1.07E-01,2.24E+11,1.20E-01,249.61,29.11,278.72,255.28,0.091820746
442,BT,1.99E+11,-6.57E-02,4.26E+11,-1.41E-01,1.91E+11,-1.47E-01,216.94,26.51,243.45,278.72,-0.126542767
443,BT,1.91E+11,-4.02E-02,4.41E+11,3.52E-02,1.96E+11,2.62E-02,224.09,24.84,248.93,243.45,0.022509756
444,BT,2.15E+11,1.26E-01,4.98E+11,1.29E-01,2.26E+11,1.53E-01,252.02,32.52,284.54,248.93,0.143052264
445,BT,2.00E+11,-6.98E-02,4.31E+11,-1.35E-01,1.93E+11,-1.46E-01,218.45,26.56,245.01,284.54,-0.138925986
446,BT,1.89E+11,-5.50E-02,4.37E+11,1.39E-02,1.94E+11,5.18E-03,222.38,25.39,247.77,245.01,0.011264846
447,BT,2.14E+11,1.32E-01,4.93E+11,1.28E-01,2.23E+11,1.49E-01,248.42,29.74,278.16,247.77,0.122654074
448,BT,1.97E+11,-7.94E-02,4.25E+11,-1.38E-01,1.90E+11,-1.48E-01,214.22,27.45,241.67,278.16,-0.131183492
449,BT,1.85E+11,-6.09E-02,4.25E+11,0.00E+00,1.89E+11,-5.26E-03,219.13,23.5,242.63,241.67,0.003972359
450,BT,2.13E+11,1.51E-01,5.02E+11,1.81E-01,2.27E+11,2.01E-01,252.42,27.99,280.41,242.63,0.155710341
451,BT,2.01E+11,-5.63E-02,4.26E+11,-1.51E-01,1.91E+11,-1.59E-01,212.9,25.09,237.99,280.41,-0.151278485
452,BT,1.88E+11,-6.47E-02,4.28E+11,4.69E-03,1.90E+11,-5.24E-03,220.56,25.13,245.69,237.99,0.032354301
453,BT,2.05E+11,9.04E-02,4.74E+11,1.07E-01,2.13E+11,1.21E-01,239.73,27.45,267.18,245.69,0.087467947
454,BT,1.97E+11,-3.90E-02,4.25E+11,-1.03E-01,1.92E+11,-9.86E-02,210.84,28.66,239.5,267.18,-0.103600569
455,BT,1.86E+11,-5.58E-02,4.24E+11,-2.35E-03,1.88E+11,-2.08E-02,217.55,24.54,242.09,239.5,0.010814196
456,BT,1.87E+11,5.38E-03,4.22E+11,-4.72E-03,1.89E+11,5.32E-03,219.25,23.86,243.11,242.09,0.004213309
457,BT,2.04E+11,9.09E-02,4.50E+11,6.64E-02,2.05E+11,8.47E-02,216.81,26,242.81,243.11,-0.001234009
458,BT,1.86E+11,-8.82E-02,4.24E+11,-5.78E-02,1.88E+11,-8.29E-02,218.37,24.92,243.29,242.81,0.001976854
459,BT,1.87E+11,5.38E-03,4.27E+11,7.08E-03,1.90E+11,1.06E-02,221.15,22.33,243.48,243.29,0.000780961
460,BT,2.15E+11,1.50E-01,4.90E+11,1.48E-01,2.23E+11,1.74E-01,239.42,30.06,269.48,243.48,0.106784952
461,BT,1.92E+11,-1.07E-01,4.23E+11,-1.37E-01,1.88E+11,-1.57E-01,217.84,26.19,244.03,269.48,-0.094441146
462,BT,1.85E+11,-3.65E-02,4.21E+11,-4.73E-03,1.87E+11,-5.32E-03,217.88,23.18,241.06,244.03,-0.012170635
463,BT,2.16E+11,1.68E-01,5.02E+11,1.92E-01,2.29E+11,2.25E-01,247.75,31.43,279.18,241.06,0.158134904
464,BT,1.96E+11,-9.26E-02,4.26E+11,-1.51E-01,1.89E+11,-1.75E-01,217.97,24.38,242.35,279.18,-0.131922057
465,BT,1.84E+11,-6.12E-02,4.21E+11,-1.17E-02,1.87E+11,-1.06E-02,216.14,23.33,239.47,242.35,-0.011883639
466,BT,2.13E+11,1.58E-01,4.97E+11,1.81E-01,2.27E+11,2.14E-01,246.92,31.36,278.28,239.47,0.16206623
467,BT,1.98E+11,-7.04E-02,4.31E+11,-1.33E-01,1.91E+11,-1.59E-01,219.28,27.37,246.65,278.28,-0.113662498
468,BT,1.84E+11,-7.07E-02,4.21E+11,-2.32E-02,1.87E+11,-2.09E-02,216.83,25.82,242.65,246.65,-0.016217312
469,BT,2.19E+11,1.90E-01,5.12E+11,2.16E-01,2.33E+11,2.46E-01,254.03,31.38,285.41,242.65,0.176220894
470,BT,2.02E+11,-7.76E-02,4.35E+11,-1.50E-01,1.93E+11,-1.72E-01,221.01,25.18,246.19,285.41,-0.137416348
471,BT,1.87E+11,-7.43E-02,4.24E+11,-2.53E-02,1.89E+11,-2.07E-02,217.91,25.09,243,246.19,-0.012957472
472,BT,2.15E+11,1.50E-01,5.01E+11,1.82E-01,2.27E+11,2.01E-01,249.24,32.98,282.22,243,0.161399177
473,BT,2.12E+11,-1.40E-02,4.50E+11,-1.02E-01,2.03E+11,-1.06E-01,230.08,25.56,255.64,282.22,-0.094181844
474,BT,1.88E+11,-1.13E-01,4.25E+11,-5.56E-02,1.89E+11,-6.90E-02,217.9,22.88,240.78,255.64,-0.058128618
475,BT,2.24E+11,1.91E-01,5.12E+11,2.05E-01,2.35E+11,2.43E-01,256.18,31.08,287.26,240.78,0.193039289
476,BT,2.08E+11,-7.14E-02,4.42E+11,-1.37E-01,1.97E+11,-1.62E-01,224.93,28.34,253.27,287.26,-0.118324862
477,BT,1.87E+11,-1.01E-01,4.21E+11,-4.75E-02,1.87E+11,-5.08E-02,215.82,24.03,239.85,253.27,-0.052986931
478,BT,2.17E+11,1.60E-01,4.96E+11,1.78E-01,2.26E+11,2.09E-01,247.64,30.22,277.86,239.85,0.158474046
479,BT,2.02E+11,-6.91E-02,4.44E+11,-1.05E-01,1.97E+11,-1.28E-01,224.74,26.77,251.51,277.86,-0.09483193
480,BT,1.90E+11,-5.94E-02,4.22E+11,-4.95E-02,1.88E+11,-4.57E-02,215.59,21.65,237.24,251.51,-0.056737307
481,BT,2.20E+11,1.58E-01,5.12E+11,2.13E-01,2.34E+11,2.45E-01,256.55,31.51,288.06,237.24,0.214213455
482,BT,2.04E+11,-7.27E-02,4.42E+11,-1.37E-01,1.96E+11,-1.62E-01,222.76,26.48,249.24,288.06,-0.134763591
483,BT,1.89E+11,-7.35E-02,4.21E+11,-4.75E-02,1.87E+11,-4.59E-02,215.12,20.95,236.07,249.24,-0.052840636
484,BT,2.15E+11,1.38E-01,5.00E+11,1.88E-01,2.28E+11,2.19E-01,250.51,28.97,279.48,236.07,0.183886135
485,BT,2.02E+11,-6.05E-02,4.35E+11,-1.30E-01,1.93E+11,-1.54E-01,220.65,25.23,245.88,279.48,-0.120223272
486,BT,1.90E+11,-5.94E-02,4.25E+11,-2.30E-02,1.89E+11,-2.07E-02,215.63,22.77,238.4,245.88,-0.030421344
487,BT,2.17E+11,1.42E-01,4.99E+11,1.74E-01,2.27E+11,2.01E-01,249.87,28.36,278.23,238.4,0.167072148
488,BT,2.01E+11,-7.37E-02,4.26E+11,-1.46E-01,1.90E+11,-1.63E-01,217.23,23.94,241.17,278.23,-0.133199152
489,BT,1.94E+11,-3.48E-02,4.32E+11,1.41E-02,1.92E+11,1.05E-02,218.09,24.88,242.97,241.17,0.007463615
490,BT,2.19E+11,1.29E-01,5.04E+11,1.67E-01,2.29E+11,1.93E-01,252.55,26.92,279.47,242.97,0.150224308
491,BT,2.03E+11,-7.31E-02,4.30E+11,-1.47E-01,1.93E+11,-1.57E-01,219.28,26.33,245.61,279.47,-0.121157906
492,BT,1.96E+11,-3.45E-02,4.39E+11,2.09E-02,1.95E+11,1.04E-02,222.2,25.65,247.85,245.61,0.00912015
493,BT,2.15E+11,9.69E-02,4.97E+11,1.32E-01,2.25E+11,1.54E-01,249.73,30.54,280.27,247.85,0.130804922
494,BT,1.97E+11,-8.37E-02,4.26E+11,-1.43E-01,1.89E+11,-1.60E-01,215.83,26.81,242.64,280.27,-0.134263389
495,BT,1.94E+11,-1.52E-02,4.43E+11,3.99E-02,1.98E+11,4.76E-02,224.8,24.04,248.84,242.64,0.025552258
496,BT,2.18E+11,1.24E-01,5.11E+11,1.53E-01,2.32E+11,1.72E-01,256.94,29.33,286.27,248.84,0.150417939
497,BT,2.00E+11,-8.26E-02,4.27E+11,-1.64E-01,1.90E+11,-1.81E-01,215.98,25.82,241.8,286.27,-0.155342858
498,BT,1.94E+11,-3.00E-02,4.44E+11,3.98E-02,1.98E+11,4.21E-02,225.67,25.61,251.28,241.8,0.039205955
499,BT,2.10E+11,8.25E-02,4.94E+11,1.13E-01,2.23E+11,1.26E-01,247.53,25.7,273.23,251.28,0.087352754
500,BT,1.98E+11,-5.71E-02,4.25E+11,-1.40E-01,1.91E+11,-1.43E-01,215.22,26.16,241.38,273.23,-0.116568459
501,BT,1.87E+11,-5.56E-02,4.39E+11,3.29E-02,1.95E+11,2.09E-02,224.33,26.72,251.05,241.38,0.040061314
502,BT,2.11E+11,1.28E-01,4.85E+11,1.05E-01,2.18E+11,1.18E-01,243.31,27.44,270.75,251.05,0.078470424
503,BT,1.99E+11,-5.69E-02,4.32E+11,-1.09E-01,1.94E+11,-1.10E-01,217.31,28.3,245.61,270.75,-0.092853186
504,BT,1.84E+11,-7.54E-02,4.23E+11,-2.08E-02,1.87E+11,-3.61E-02,216.5,23.24,239.74,245.61,-0.023899678
505,BT,2.03E+11,1.03E-01,4.73E+11,1.18E-01,2.14E+11,1.44E-01,238.6,26.68,265.28,239.74,0.106532076
506,BT,1.95E+11,-3.94E-02,4.23E+11,-1.06E-01,1.91E+11,-1.07E-01,209.2,27.12,236.32,265.28,-0.109167672
507,BT,1.85E+11,-5.13E-02,4.24E+11,2.36E-03,1.89E+11,-1.05E-02,218.52,25.45,243.97,236.32,0.032371361
508,BT,1.87E+11,1.08E-02,4.34E+11,2.36E-02,1.94E+11,2.65E-02,224.65,28.32,252.97,243.97,0.036889782
509,BT,2.00E+11,6.95E-02,4.35E+11,2.30E-03,1.99E+11,2.58E-02,209.56,29.61,239.17,252.97,-0.054551923
510,BT,1.84E+11,-8.00E-02,4.25E+11,-2.30E-02,1.89E+11,-5.03E-02,217.95,22.61,240.56,239.17,0.005811766
511,BT,1.83E+11,-5.43E-03,4.21E+11,-9.41E-03,1.87E+11,-1.06E-02,216.85,23.63,240.48,240.56,-0.000332557
512,BT,2.13E+11,1.64E-01,4.81E+11,1.43E-01,2.22E+11,1.87E-01,236.86,32.09,268.95,240.48,0.118388224
513,BT,1.90E+11,-1.08E-01,4.21E+11,-1.25E-01,1.89E+11,-1.49E-01,214.72,25.33,240.05,268.95,-0.107454917
514,BT,1.86E+11,-2.11E-02,4.21E+11,0.00E+00,1.89E+11,0.00E+00,218.13,22.44,240.57,240.05,0.002166215
515,BT,2.28E+11,2.26E-01,5.24E+11,2.45E-01,2.43E+11,2.86E-01,260.72,33.01,293.73,240.57,0.220975184
516,BT,1.98E+11,-1.32E-01,4.22E+11,-1.95E-01,1.89E+11,-2.22E-01,216.06,24.87,240.93,293.73,-0.17975692
517,BT,1.88E+11,-5.05E-02,4.27E+11,1.18E-02,1.92E+11,1.59E-02,221.46,24.36,245.82,240.93,0.020296352
518,BT,2.20E+11,1.70E-01,4.99E+11,1.69E-01,2.31E+11,2.03E-01,248.14,30.09,278.23,245.82,0.131844439
519,BT,1.97E+11,-1.05E-01,4.24E+11,-1.50E-01,1.90E+11,-1.77E-01,215.04,22.39,237.43,278.23,-0.146641268
520,BT,1.95E+11,-1.02E-02,4.40E+11,3.77E-02,2.00E+11,5.26E-02,218.75,22.28,241.03,237.43,0.015162364
521,BT,2.22E+11,1.38E-01,5.03E+11,1.43E-01,2.31E+11,1.55E-01,253.09,30.7,283.79,241.03,0.177405302
522,BT,2.01E+11,-9.46E-02,4.29E+11,-1.47E-01,1.94E+11,-1.60E-01,220.3,25.54,245.84,283.79,-0.133725642
523,BT,1.93E+11,-3.98E-02,4.32E+11,6.99E-03,1.94E+11,0.00E+00,220.29,25.32,245.61,245.84,-0.000935568
524,BT,2.16E+11,1.19E-01,4.98E+11,1.53E-01,2.28E+11,1.75E-01,251.82,30.04,281.86,245.61,0.14759171
525,BT,2.03E+11,-6.02E-02,4.30E+11,-1.37E-01,1.94E+11,-1.49E-01,220.67,26.85,247.52,281.86,-0.121833534
526,BT,1.98E+11,-2.46E-02,4.42E+11,2.79E-02,2.00E+11,3.09E-02,224.35,27.82,252.17,247.52,0.018786361
527,BT,2.23E+11,1.26E-01,5.15E+11,1.65E-01,2.37E+11,1.85E-01,258.91,26.72,285.63,252.17,0.132688266
528,BT,2.02E+11,-9.42E-02,4.26E+11,-1.73E-01,1.92E+11,-1.90E-01,217.09,25.59,242.68,285.63,-0.150369359
529,BT,1.97E+11,-2.48E-02,4.41E+11,3.52E-02,1.99E+11,3.65E-02,225.61,24.1,249.71,242.68,0.028968189
530,BT,2.14E+11,8.63E-02,4.99E+11,1.32E-01,2.28E+11,1.46E-01,253.66,30.38,284.04,249.71,0.137479476
531,BT,2.08E+11,-2.80E-02,4.31E+11,-1.36E-01,1.99E+11,-1.27E-01,217.92,25.85,243.77,284.04,-0.141775806
532,BT,1.95E+11,-6.25E-02,4.45E+11,3.25E-02,2.00E+11,5.03E-03,227.31,25.48,252.79,243.77,0.037002092
533,BT,2.14E+11,9.74E-02,4.94E+11,1.10E-01,2.26E+11,1.30E-01,250.24,28.2,278.44,252.79,0.101467621
534,BT,2.03E+11,-5.14E-02,4.31E+11,-1.28E-01,1.95E+11,-1.37E-01,219.2,25.13,244.33,278.44,-0.122503951
535,BT,1.90E+11,-6.40E-02,4.37E+11,1.39E-02,1.96E+11,5.13E-03,222.85,22.02,244.87,244.33,0.002210126
536,BT,2.17E+11,1.42E-01,4.93E+11,1.28E-01,2.26E+11,1.53E-01,249.74,28.26,278,244.87,0.13529628
537,BT,2.02E+11,-6.91E-02,4.30E+11,-1.28E-01,1.96E+11,-1.33E-01,217.37,27.05,244.42,278,-0.120791367
538,BT,1.88E+11,-6.93E-02,4.23E+11,-1.63E-02,1.91E+11,-2.55E-02,212.03,20.9,232.93,244.42,-0.047009246
539,BT,2.05E+11,9.04E-02,4.76E+11,1.25E-01,2.17E+11,1.36E-01,243.2,29.67,272.87,232.93,0.171467823
540,BT,2.01E+11,-1.95E-02,4.24E+11,-1.09E-01,1.95E+11,-1.01E-01,210.67,27.98,238.65,272.87,-0.125407703
541,BT,1.87E+11,-6.97E-02,4.22E+11,-4.72E-03,1.90E+11,-2.56E-02,218.28,22.31,240.59,238.65,0.008129059
542,BT,1.87E+11,0.00E+00,4.25E+11,7.11E-03,1.91E+11,5.26E-03,221.12,22.09,243.21,240.59,0.010889896
543,BT,2.06E+11,1.02E-01,4.48E+11,5.41E-02,2.09E+11,9.42E-02,217.46,23.95,241.41,243.21,-0.007401011
544,BT,1.86E+11,-9.71E-02,4.22E+11,-5.80E-02,1.90E+11,-9.09E-02,212.15,19.35,231.5,241.41,-0.041050495
545,BT,1.86E+11,0.00E+00,4.22E+11,0.00E+00,1.90E+11,0.00E+00,218.37,21.45,239.82,231.5,0.035939525
546,BT,2.23E+11,1.99E-01,5.14E+11,2.18E-01,2.40E+11,2.63E-01,255.58,32.43,288.01,239.82,0.200942373
547,BT,1.98E+11,-1.12E-01,4.23E+11,-1.77E-01,1.89E+11,-2.13E-01,216.88,25.78,242.66,288.01,-0.15745981
548,BT,1.86E+11,-6.06E-02,4.20E+11,-7.09E-03,1.89E+11,0.00E+00,218.45,22.8,241.25,242.66,-0.005810599
549,BT,2.20E+11,1.83E-01,5.08E+11,2.10E-01,2.36E+11,2.49E-01,253.96,32.13,286.09,241.25,0.185865285
550,BT,1.98E+11,-1.00E-01,4.23E+11,-1.67E-01,1.89E+11,-1.99E-01,215.08,24.38,239.46,286.09,-0.162990667
551,BT,1.88E+11,-5.05E-02,4.22E+11,-2.36E-03,1.91E+11,1.06E-02,213.08,22.34,235.42,239.46,-0.016871294
552,BT,2.19E+11,1.65E-01,5.09E+11,2.06E-01,2.35E+11,2.30E-01,254.73,30.22,284.95,235.42,0.210389941
553,BT,2.03E+11,-7.31E-02,4.38E+11,-1.39E-01,1.98E+11,-1.57E-01,223.92,27.43,251.35,284.95,-0.117915424
554,BT,1.93E+11,-4.93E-02,4.36E+11,-4.57E-03,1.97E+11,-5.05E-03,222.94,24.49,247.43,251.35,-0.015595783
555,BT,2.22E+11,1.50E-01,5.12E+11,1.74E-01,2.35E+11,1.93E-01,257.28,30.08,287.36,247.43,0.161378976
556,BT,2.05E+11,-7.66E-02,4.38E+11,-1.45E-01,1.98E+11,-1.57E-01,224.55,28.56,253.11,287.36,-0.119188474
557,BT,1.93E+11,-5.85E-02,4.24E+11,-3.20E-02,1.91E+11,-3.54E-02,215.36,23.95,239.31,253.11,-0.054521749
558,BT,2.12E+11,9.84E-02,4.87E+11,1.49E-01,2.22E+11,1.62E-01,244.55,31.76,276.31,239.31,0.154611174
559,BT,2.01E+11,-5.19E-02,4.29E+11,-1.19E-01,1.94E+11,-1.26E-01,216.61,24.46,241.07,276.31,-0.12753791
560,BT,2.00E+11,-4.98E-03,4.50E+11,4.90E-02,2.04E+11,5.15E-02,231.43,27.07,258.5,241.07,0.072302651
561,BT,2.26E+11,1.30E-01,5.14E+11,1.42E-01,2.37E+11,1.62E-01,260.43,30.77,291.2,258.5,0.126499033
562,BT,2.04E+11,-9.73E-02,4.30E+11,-1.63E-01,1.94E+11,-1.81E-01,218.95,25.05,244,291.2,-0.162087912
563,BT,1.99E+11,-2.45E-02,4.43E+11,3.02E-02,2.00E+11,3.09E-02,226.48,26.12,252.6,244,0.035245902
564,BT,2.17E+11,9.05E-02,4.98E+11,1.24E-01,2.28E+11,1.40E-01,252.1,29.86,281.96,252.6,0.116231196
565,BT,2.02E+11,-6.91E-02,4.27E+11,-1.43E-01,1.92E+11,-1.58E-01,215.57,24.28,239.85,281.96,-0.149347425
566,BT,1.92E+11,-4.95E-02,4.25E+11,-4.68E-03,1.93E+11,5.21E-03,212.11,22.01,234.12,239.85,-0.023889931
567,BT,2.09E+11,8.85E-02,4.83E+11,1.36E-01,2.19E+11,1.35E-01,245.67,28.66,274.33,234.12,0.17174953
568,BT,2.08E+11,-4.78E-03,4.36E+11,-9.73E-02,2.00E+11,-8.68E-02,217.29,28.58,245.87,274.33,-0.103743666
569,BT,1.92E+11,-7.69E-02,4.26E+11,-2.29E-02,1.92E+11,-4.00E-02,219,24.53,243.53,245.87,-0.009517225
570,BT,1.94E+11,1.04E-02,4.39E+11,3.05E-02,1.98E+11,3.13E-02,228.11,24.28,252.39,243.53,0.036381555
571,BT,2.06E+11,6.19E-02,4.36E+11,-6.83E-03,2.02E+11,2.02E-02,212.1,29.85,241.95,252.39,-0.041364555
572,BT,1.92E+11,-6.80E-02,4.26E+11,-2.29E-02,1.92E+11,-4.95E-02,219.39,24.17,243.56,241.95,0.006654267
573,BT,1.89E+11,-1.56E-02,4.23E+11,-7.04E-03,1.90E+11,-1.04E-02,219.57,23.22,242.79,243.56,-0.003161439
574,BT,2.27E+11,2.01E-01,4.99E+11,1.80E-01,2.30E+11,2.11E-01,244.93,33.25,278.18,242.79,0.145763829
575,BT,1.96E+11,-1.37E-01,4.27E+11,-1.44E-01,1.92E+11,-1.65E-01,221.43,26.28,247.71,278.18,-0.109533396
576,BT,1.92E+11,-2.04E-02,4.25E+11,-4.68E-03,1.91E+11,-5.21E-03,220.26,24.05,244.31,247.71,-0.013725728
577,BT,2.36E+11,2.29E-01,5.19E+11,2.21E-01,2.40E+11,2.57E-01,255.1,29.69,284.79,244.31,0.16569113
578,BT,2.00E+11,-1.53E-01,4.27E+11,-1.77E-01,1.93E+11,-1.96E-01,220.17,23.61,243.78,284.79,-0.144000843
579,BT,1.92E+11,-4.00E-02,4.24E+11,-7.03E-03,1.90E+11,-1.55E-02,219.57,23.67,243.24,243.78,-0.002215112
580,BT,2.31E+11,2.03E-01,5.12E+11,2.08E-01,2.38E+11,2.53E-01,253.5,33.4,286.9,243.24,0.179493504
581,BT,2.00E+11,-1.34E-01,4.27E+11,-1.66E-01,1.92E+11,-1.93E-01,219.53,26.85,246.38,286.9,-0.141233879
582,BT,1.92E+11,-4.00E-02,4.26E+11,-2.34E-03,1.91E+11,-5.21E-03,220.76,25.68,246.44,246.38,0.000243526
583,BT,2.26E+11,1.77E-01,5.13E+11,2.04E-01,2.37E+11,2.41E-01,254.01,33.17,287.18,246.44,0.165314072
